DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-30 12:30:00,Pirate Ship,9.537804,Validation
2021-07-03 18:15:00,Pirate Ship,11.043671,Validation
2019-08-15 18:45:00,Pirate Ship,16.837236,Validation
2019-11-21 14:00:00,Pirate Ship,17.078997,Validation
2020-09-10 15:15:00,Pirate Ship,11.027007,Validation
2021-08-06 18:15:00,Pirate Ship,19.189392,Validation
2021-08-25 17:45:00,Water Ride,24.727247,Validation
2022-06-07 14:00:00,Pirate Ship,45.212254,Validation
2019-05-20 09:45:00,Pirate Ship,16.388494,Validation
2021-12-29 18:30:00,Pirate Ship,28.695967,Validation
2018-10-12 15:30:00,Pirate Ship,24.856325,Validation
2019-06-28 18:45:00,Pirate Ship,11.083577,Validation
2021-09-20 14:45:00,Pirate Ship,17.115173,Validation
2019-07-28 18:15:00,Water Ride,17.919085,Validation
2019-11-01 18:00:00,Water Ride,14.997733,Validation
2022-02-26 13:30:00,Water Ride,33.215427,Validation
2022-08-07 18:45:00,Pirate Ship,2.965111,Validation
2022-04-29 19:30:00,Water Ride,23.51312,Validation
2020-02-05 13:15:00,Pirate Ship,15.897577,Validation
2021-09-30 12:00:00,Pirate Ship,20.917147,Validation
2020-08-13 13:30:00,Pirate Ship,25.825878,Validation
2019-02-10 10:45:00,Pirate Ship,17.295988,Validation
2020-10-03 16:30:00,Pirate Ship,14.91122,Validation
2022-02-24 15:30:00,Water Ride,24.4517,Validation
2021-09-27 11:00:00,Water Ride,30.21303,Validation
2022-02-27 14:30:00,Pirate Ship,27.238548,Validation
2019-08-03 13:45:00,Pirate Ship,30.412416,Validation
2018-10-28 19:00:00,Pirate Ship,14.909214,Validation
2019-12-30 11:30:00,Pirate Ship,47.401993,Validation
2022-04-10 10:00:00,Water Ride,35.419094,Validation
2020-09-01 11:30:00,Pirate Ship,15.095018,Validation
2021-12-07 19:45:00,Pirate Ship,23.356178,Validation
2019-11-16 10:45:00,Water Ride,35.019062,Validation
2020-07-22 17:00:00,Water Ride,12.737983,Validation
2021-10-06 14:15:00,Water Ride,14.207195,Validation
2021-09-26 09:45:00,Pirate Ship,24.097456,Validation
2021-08-09 15:15:00,Pirate Ship,30.288319,Validation
2021-07-22 18:15:00,Water Ride,13.397877,Validation
2018-10-30 13:00:00,Pirate Ship,28.631262,Validation
2019-06-29 12:00:00,Pirate Ship,35.47502,Validation
2020-07-25 17:00:00,Pirate Ship,16.067387,Validation
2022-03-18 13:30:00,Water Ride,33.026966,Validation
2021-09-27 11:00:00,Pirate Ship,23.160652,Validation
2018-10-23 14:00:00,Pirate Ship,57.696,Validation
2018-10-02 14:30:00,Pirate Ship,14.450079,Validation
2019-05-28 14:30:00,Pirate Ship,21.67561,Validation
2022-04-10 13:30:00,Water Ride,34.671207,Validation
2021-11-05 12:00:00,Pirate Ship,38.30062,Validation
2022-03-17 13:00:00,Water Ride,31.823692,Validation
2020-02-29 12:00:00,Water Ride,46.581837,Validation
2019-07-29 10:30:00,Water Ride,27.170206,Validation
2019-06-10 10:15:00,Water Ride,26.467007,Validation
2022-05-13 11:00:00,Pirate Ship,41.666275,Validation
2022-02-04 15:45:00,Pirate Ship,24.530313,Validation
2021-08-05 18:00:00,Pirate Ship,4.483233,Validation
2022-06-05 15:00:00,Pirate Ship,41.071304,Validation
2019-08-08 14:00:00,Water Ride,31.357216,Validation
2022-06-19 10:15:00,Water Ride,29.027443,Validation
2020-09-22 13:15:00,Pirate Ship,14.444656,Validation
2022-06-22 18:15:00,Pirate Ship,30.293743,Validation
2022-05-24 14:15:00,Water Ride,38.06351,Validation
2018-12-23 15:45:00,Pirate Ship,20.392693,Validation
2021-07-09 10:30:00,Water Ride,21.020447,Validation
2022-05-01 14:30:00,Water Ride,34.72914,Validation
2021-08-28 14:00:00,Water Ride,31.518932,Validation
2020-10-20 10:15:00,Pirate Ship,22.606941,Validation
2019-12-19 19:15:00,Pirate Ship,-1.5059496,Validation
2020-09-04 17:15:00,Pirate Ship,14.424685,Validation
2020-09-11 09:45:00,Pirate Ship,18.367153,Validation
2019-09-26 15:00:00,Pirate Ship,33.57333,Validation
2021-10-02 14:15:00,Water Ride,15.768065,Validation
2019-12-25 10:15:00,Pirate Ship,34.21768,Validation
2022-02-18 15:45:00,Pirate Ship,21.980927,Validation
2021-07-23 10:15:00,Pirate Ship,26.465961,Validation
2020-07-25 17:00:00,Pirate Ship,33.10614,Validation
2021-10-08 13:45:00,Pirate Ship,20.56391,Validation
2022-04-15 14:15:00,Pirate Ship,49.889168,Validation
2021-10-31 11:15:00,Pirate Ship,35.69366,Validation
2019-05-20 20:00:00,Pirate Ship,7.4280076,Validation
2022-08-12 15:45:00,Water Ride,21.207197,Validation
2020-10-06 12:00:00,Pirate Ship,5.1898694,Validation
2020-03-02 12:45:00,Pirate Ship,15.8324,Validation
2022-08-05 18:30:00,Pirate Ship,35.030067,Validation
2022-04-27 14:30:00,Water Ride,32.601402,Validation
2019-03-28 10:30:00,Pirate Ship,26.457264,Validation
2021-06-26 15:15:00,Pirate Ship,28.819263,Validation
2022-01-31 09:45:00,Water Ride,10.825031,Validation
2021-12-07 15:30:00,Pirate Ship,14.7979765,Validation
2020-03-07 13:30:00,Pirate Ship,27.308346,Validation
2021-09-17 15:00:00,Pirate Ship,31.726221,Validation
2022-04-04 17:30:00,Pirate Ship,23.540318,Validation
2020-08-29 12:30:00,Water Ride,23.263042,Validation
2020-01-07 10:45:00,Water Ride,27.163237,Validation
2019-09-13 13:00:00,Pirate Ship,23.542469,Validation
2021-11-29 11:45:00,Water Ride,28.182058,Validation
2022-07-26 13:15:00,Pirate Ship,36.743286,Validation
2021-07-24 09:45:00,Pirate Ship,29.21383,Validation
2022-07-14 19:30:00,Pirate Ship,22.84613,Validation
2021-12-18 09:45:00,Pirate Ship,34.807266,Validation
2022-04-17 12:45:00,Water Ride,39.646347,Validation
2019-09-19 09:15:00,Water Ride,12.373054,Validation
2021-11-19 19:45:00,Pirate Ship,1.167396,Validation
2021-12-18 11:45:00,Pirate Ship,38.03587,Validation
2018-10-23 17:00:00,Pirate Ship,37.904392,Validation
2020-08-15 15:45:00,Water Ride,16.307148,Validation
2022-04-13 15:15:00,Pirate Ship,21.779617,Validation
2018-12-07 09:45:00,Pirate Ship,19.093262,Validation
2021-06-24 13:45:00,Pirate Ship,21.360464,Validation
2020-02-06 12:30:00,Water Ride,14.156119,Validation
2021-07-28 14:15:00,Pirate Ship,26.816061,Validation
2021-08-22 10:00:00,Pirate Ship,20.916145,Validation
2022-04-23 11:00:00,Pirate Ship,30.196833,Validation
2022-01-20 16:00:00,Water Ride,10.05666,Validation
2022-01-12 13:30:00,Pirate Ship,23.165255,Validation
2019-07-25 11:30:00,Pirate Ship,24.845572,Validation
2020-02-09 13:30:00,Water Ride,25.136892,Validation
2022-06-24 16:15:00,Pirate Ship,31.95828,Validation
2022-06-09 17:15:00,Pirate Ship,35.377728,Validation
2022-01-14 20:15:00,Pirate Ship,3.8364985,Validation
2020-08-19 17:00:00,Water Ride,13.449204,Validation
2020-07-28 16:15:00,Water Ride,16.613417,Validation
2019-10-26 18:30:00,Pirate Ship,15.864884,Validation
2022-07-31 15:30:00,Water Ride,21.057209,Validation
2019-06-22 10:00:00,Pirate Ship,32.620155,Validation
2020-10-26 09:30:00,Water Ride,18.547487,Validation
2021-08-04 19:00:00,Pirate Ship,1.9012341,Validation
2020-10-10 09:15:00,Water Ride,19.046576,Validation
2022-03-19 11:45:00,Pirate Ship,43.955185,Validation
2022-01-03 11:45:00,Pirate Ship,38.07689,Validation
2022-01-11 17:15:00,Pirate Ship,25.000286,Validation
2019-08-27 19:00:00,Water Ride,22.314459,Validation
2020-08-29 12:30:00,Pirate Ship,26.588478,Validation
2022-06-04 17:30:00,Water Ride,31.372183,Validation
2021-12-22 17:00:00,Water Ride,18.840284,Validation
2019-06-08 13:00:00,Water Ride,29.889055,Validation
2022-02-21 15:30:00,Pirate Ship,16.825705,Validation
2019-08-09 17:30:00,Water Ride,27.155315,Validation
2022-04-22 11:45:00,Pirate Ship,43.352985,Validation
2022-08-02 10:30:00,Water Ride,26.214262,Validation
2019-09-15 15:15:00,Pirate Ship,17.91933,Validation
2019-02-15 16:45:00,Pirate Ship,34.69743,Validation
2021-09-22 16:30:00,Pirate Ship,12.65613,Validation
2018-11-29 10:00:00,Water Ride,23.663414,Validation
2022-01-05 13:00:00,Pirate Ship,59.172253,Validation
2020-07-26 13:00:00,Water Ride,27.27011,Validation
2020-07-28 16:15:00,Pirate Ship,26.340816,Validation
2021-06-22 13:15:00,Pirate Ship,26.5031,Validation
2020-01-17 12:45:00,Pirate Ship,24.265635,Validation
2019-03-03 18:00:00,Pirate Ship,9.164737,Validation
2022-08-07 14:00:00,Water Ride,29.447464,Validation
2019-10-03 13:30:00,Water Ride,23.215038,Validation
2019-11-14 15:30:00,Water Ride,16.061083,Validation
2021-12-08 09:45:00,Pirate Ship,26.218046,Validation
2020-08-29 12:30:00,Pirate Ship,32.407745,Validation
2021-10-14 10:15:00,Pirate Ship,17.742096,Validation
2021-08-09 13:15:00,Pirate Ship,30.58942,Validation
2021-12-04 15:30:00,Water Ride,32.956074,Validation
2021-11-05 12:00:00,Pirate Ship,36.171764,Validation
2022-06-14 19:45:00,Pirate Ship,27.22368,Validation
2020-08-20 17:00:00,Pirate Ship,34.41169,Validation
2021-08-17 14:45:00,Pirate Ship,20.155956,Validation
2022-08-05 20:30:00,Pirate Ship,30.292036,Validation
2022-02-17 15:00:00,Pirate Ship,16.473892,Validation
2019-11-15 11:45:00,Pirate Ship,7.160346,Validation
2021-12-26 09:00:00,Pirate Ship,27.030088,Validation
2019-05-23 12:30:00,Pirate Ship,30.604647,Validation
2022-03-12 11:30:00,Pirate Ship,22.046928,Validation
2019-06-27 14:30:00,Pirate Ship,35.9059,Validation
2022-08-06 17:45:00,Pirate Ship,35.86337,Validation
2019-08-04 12:30:00,Water Ride,26.596197,Validation
2021-12-25 15:45:00,Water Ride,26.739437,Validation
2019-06-01 15:00:00,Water Ride,27.980677,Validation
2020-10-10 12:15:00,Pirate Ship,26.352291,Validation
2018-10-16 16:15:00,Pirate Ship,20.926249,Validation
2020-03-02 10:30:00,Water Ride,24.25969,Validation
2022-06-11 19:45:00,Water Ride,26.025665,Validation
2022-07-07 09:30:00,Pirate Ship,21.238829,Validation
2022-02-14 09:45:00,Water Ride,29.462734,Validation
2019-03-31 11:00:00,Water Ride,37.903416,Validation
2020-09-18 15:00:00,Pirate Ship,11.784162,Validation
2019-12-14 14:00:00,Pirate Ship,27.036493,Validation
2019-10-15 15:30:00,Pirate Ship,20.50183,Validation
2022-03-22 15:30:00,Pirate Ship,38.42121,Validation
2019-12-21 12:00:00,Pirate Ship,31.495014,Validation
2019-02-05 15:00:00,Water Ride,23.097616,Validation
2020-10-29 15:30:00,Water Ride,24.004255,Validation
2019-12-15 14:30:00,Pirate Ship,32.599445,Validation
2019-06-28 16:45:00,Water Ride,19.012358,Validation
2021-07-15 16:15:00,Water Ride,19.88759,Validation
2021-12-30 18:30:00,Water Ride,23.98067,Validation
2020-01-26 14:00:00,Water Ride,27.293667,Validation
2019-04-07 13:15:00,Water Ride,28.531744,Validation
2021-07-14 19:00:00,Water Ride,-1.2827429,Validation
2020-10-19 14:15:00,Pirate Ship,28.399368,Validation
2020-10-12 12:15:00,Pirate Ship,18.893293,Validation
2019-11-14 11:15:00,Pirate Ship,17.05462,Validation
2022-05-21 19:15:00,Water Ride,25.008255,Validation
2019-06-23 17:00:00,Pirate Ship,18.542458,Validation
2019-03-24 17:15:00,Pirate Ship,18.589008,Validation
2021-09-01 15:00:00,Water Ride,21.270824,Validation
2018-10-21 10:45:00,Pirate Ship,44.009365,Validation
2019-09-07 17:30:00,Water Ride,25.370756,Validation
2021-07-20 12:30:00,Pirate Ship,29.121279,Validation
2022-03-19 11:45:00,Water Ride,42.55299,Validation
2021-09-08 18:00:00,Water Ride,9.250136,Validation
2019-05-17 13:30:00,Pirate Ship,28.21608,Validation
2020-07-19 17:00:00,Water Ride,8.613899,Validation
2019-03-19 10:00:00,Water Ride,25.278854,Validation
2020-08-28 11:30:00,Pirate Ship,21.789772,Validation
2021-08-09 17:45:00,Pirate Ship,8.472024,Validation
2022-04-15 17:45:00,Water Ride,34.15369,Validation
2020-03-10 12:30:00,Pirate Ship,21.612318,Validation
2021-11-19 17:45:00,Water Ride,15.281474,Validation
2018-10-09 12:45:00,Pirate Ship,18.330627,Validation
2022-08-03 13:45:00,Pirate Ship,39.27185,Validation
2021-12-27 13:15:00,Pirate Ship,44.271297,Validation
2018-12-30 10:30:00,Pirate Ship,53.50956,Validation
2022-02-28 13:15:00,Pirate Ship,38.134865,Validation
2021-11-03 18:00:00,Pirate Ship,24.353298,Validation
2022-05-07 11:15:00,Water Ride,41.457264,Validation
2021-11-02 10:30:00,Pirate Ship,27.523037,Validation
2019-02-17 14:15:00,Water Ride,30.460983,Validation
2022-05-01 19:30:00,Pirate Ship,28.232054,Validation
2020-08-29 17:15:00,Pirate Ship,12.561929,Validation
2022-03-06 14:30:00,Water Ride,24.866144,Validation
2021-07-06 11:45:00,Water Ride,18.488653,Validation
2022-06-28 12:00:00,Water Ride,35.962475,Validation
2019-01-30 10:45:00,Pirate Ship,5.30861,Validation
2022-05-16 16:15:00,Pirate Ship,16.444983,Validation
2019-09-01 11:15:00,Pirate Ship,30.246374,Validation
2019-12-28 12:30:00,Pirate Ship,55.441303,Validation
2022-07-03 14:15:00,Water Ride,26.39546,Validation
2020-02-03 12:45:00,Pirate Ship,23.000145,Validation
2019-12-24 16:30:00,Pirate Ship,42.749603,Validation
2022-06-25 12:45:00,Water Ride,29.098366,Validation
2019-03-20 15:00:00,Water Ride,25.720993,Validation
2022-03-20 09:30:00,Pirate Ship,37.51359,Validation
2019-08-20 17:30:00,Water Ride,30.476545,Validation
2020-10-19 17:30:00,Water Ride,16.437204,Validation
2021-08-22 10:00:00,Pirate Ship,27.4912,Validation
2020-02-12 12:15:00,Pirate Ship,19.892046,Validation
2020-01-16 13:15:00,Pirate Ship,36.349445,Validation
2021-12-27 13:15:00,Water Ride,50.754128,Validation
2018-10-28 10:15:00,Water Ride,30.047962,Validation
2022-02-08 16:15:00,Water Ride,27.382967,Validation
2022-05-09 19:45:00,Pirate Ship,4.3193274,Validation
2021-11-26 11:30:00,Pirate Ship,16.168499,Validation
2019-12-21 12:00:00,Pirate Ship,22.147587,Validation
2021-07-13 17:30:00,Pirate Ship,7.908631,Validation
2020-08-28 16:45:00,Pirate Ship,11.936898,Validation
2022-06-28 12:00:00,Pirate Ship,37.52839,Validation
2021-06-17 15:15:00,Water Ride,11.639544,Validation
2022-07-11 19:15:00,Pirate Ship,3.324395,Validation
2022-06-05 15:00:00,Water Ride,37.01725,Validation
2018-11-08 10:00:00,Water Ride,31.078156,Validation
2022-03-13 16:45:00,Pirate Ship,26.385777,Validation
2020-08-27 14:45:00,Pirate Ship,34.46906,Validation
2022-04-21 15:45:00,Pirate Ship,47.129322,Validation
2022-02-06 09:45:00,Water Ride,26.035858,Validation
2019-12-28 09:30:00,Pirate Ship,40.566868,Validation
2019-12-17 19:30:00,Water Ride,7.8777485,Validation
2022-03-22 15:30:00,Water Ride,33.367725,Validation
2022-04-05 15:00:00,Water Ride,27.148052,Validation
2022-06-17 14:15:00,Pirate Ship,32.305553,Validation
2021-12-31 19:45:00,Pirate Ship,16.05496,Validation
2022-03-07 14:45:00,Pirate Ship,18.323284,Validation
2021-09-17 13:00:00,Water Ride,26.69276,Validation
2019-04-29 09:15:00,Water Ride,26.461542,Validation
2018-10-18 13:15:00,Pirate Ship,22.42274,Validation
2021-10-09 10:45:00,Pirate Ship,17.861961,Validation
2018-12-31 18:00:00,Water Ride,10.186061,Validation
2022-08-07 11:30:00,Water Ride,31.153862,Validation
2020-08-18 16:30:00,Water Ride,17.067595,Validation
2020-02-26 16:15:00,Pirate Ship,17.613216,Validation
2018-11-02 19:45:00,Pirate Ship,29.706139,Validation
2021-08-19 14:45:00,Pirate Ship,22.88992,Validation
2022-02-19 11:30:00,Pirate Ship,35.06589,Validation
2019-03-24 12:00:00,Water Ride,42.350044,Validation
2018-10-21 20:00:00,Pirate Ship,12.564856,Validation
2021-11-01 16:00:00,Pirate Ship,30.91391,Validation
2021-08-30 16:00:00,Pirate Ship,30.976933,Validation
2021-09-21 13:00:00,Water Ride,23.299625,Validation
2020-09-04 12:45:00,Pirate Ship,14.019171,Validation
2019-06-18 19:15:00,Water Ride,17.841837,Validation
2019-10-02 11:45:00,Pirate Ship,29.070492,Validation
2021-12-29 15:15:00,Water Ride,34.770287,Validation
2020-03-06 13:15:00,Pirate Ship,19.529799,Validation
2022-04-28 13:15:00,Pirate Ship,32.184166,Validation
2020-02-03 16:00:00,Pirate Ship,13.41649,Validation
2020-07-18 15:45:00,Pirate Ship,22.794725,Validation
2020-08-10 13:30:00,Pirate Ship,33.34243,Validation
2022-07-26 15:15:00,Water Ride,27.041048,Validation
2022-01-13 16:30:00,Pirate Ship,9.259728,Validation
2020-08-02 12:00:00,Water Ride,19.83341,Validation
2021-10-20 14:15:00,Pirate Ship,25.73257,Validation
2022-06-01 19:15:00,Pirate Ship,27.844988,Validation
2019-11-19 13:00:00,Water Ride,21.034658,Validation
2020-09-07 13:30:00,Water Ride,8.586155,Validation
2022-05-06 13:45:00,Water Ride,37.8889,Validation
2020-03-03 13:00:00,Water Ride,18.0656,Validation
2019-11-08 12:00:00,Pirate Ship,18.546791,Validation
2022-06-23 11:00:00,Water Ride,27.045479,Validation
2020-10-07 13:45:00,Pirate Ship,14.541972,Validation
2020-02-20 14:30:00,Pirate Ship,52.70803,Validation
2019-01-01 13:00:00,Pirate Ship,40.439266,Validation
2019-01-01 10:00:00,Pirate Ship,31.761885,Validation
2021-07-20 16:45:00,Pirate Ship,28.694769,Validation
2019-12-20 10:30:00,Pirate Ship,16.447031,Validation
2018-12-23 15:45:00,Water Ride,27.977108,Validation
2018-11-14 12:30:00,Pirate Ship,27.328184,Validation
2019-04-01 16:00:00,Pirate Ship,25.808554,Validation
2018-10-06 16:30:00,Pirate Ship,17.189783,Validation
2022-05-13 15:15:00,Water Ride,32.364132,Validation
2018-10-28 16:45:00,Pirate Ship,21.56118,Validation
2022-02-15 14:45:00,Pirate Ship,31.140135,Validation
2020-03-07 11:15:00,Water Ride,24.180496,Validation
2019-09-03 10:45:00,Pirate Ship,28.630878,Validation
2019-12-24 12:00:00,Pirate Ship,35.22638,Validation
2019-10-06 15:45:00,Pirate Ship,25.402819,Validation
2021-06-27 10:30:00,Water Ride,14.645893,Validation
2021-09-18 19:00:00,Water Ride,1.7290611,Validation
2019-01-30 10:45:00,Water Ride,13.831804,Validation
2019-02-27 16:15:00,Water Ride,24.855164,Validation
2021-11-18 16:15:00,Water Ride,23.064487,Validation
2020-08-13 16:45:00,Pirate Ship,31.86581,Validation
2022-01-10 14:30:00,Pirate Ship,31.188456,Validation
2018-10-28 12:45:00,Pirate Ship,34.68161,Validation
2022-05-07 15:45:00,Water Ride,27.708069,Validation
2021-08-21 18:30:00,Pirate Ship,22.64343,Validation
2020-01-12 15:30:00,Water Ride,21.867023,Validation
2022-07-12 20:00:00,Pirate Ship,8.8705435,Validation
2020-09-10 15:15:00,Pirate Ship,17.026976,Validation
2022-06-16 15:15:00,Pirate Ship,24.344591,Validation
2020-08-16 13:45:00,Pirate Ship,24.00037,Validation
2022-06-02 17:45:00,Pirate Ship,9.001341,Validation
2019-04-11 18:45:00,Pirate Ship,12.482414,Validation
2021-08-05 14:00:00,Pirate Ship,25.933123,Validation
2021-10-06 10:45:00,Pirate Ship,13.264677,Validation
2022-05-21 17:00:00,Water Ride,30.587788,Validation
2018-12-27 12:45:00,Water Ride,46.82641,Validation
2021-07-02 16:00:00,Pirate Ship,17.079525,Validation
2019-03-01 09:45:00,Water Ride,24.086182,Validation
2019-05-06 10:45:00,Water Ride,15.902386,Validation
2022-08-14 09:30:00,Water Ride,28.43057,Validation
2020-08-11 16:30:00,Water Ride,18.536123,Validation
2019-11-24 15:30:00,Pirate Ship,11.917824,Validation
2019-12-27 12:30:00,Pirate Ship,50.257717,Validation
2020-07-20 10:30:00,Pirate Ship,13.728453,Validation
2021-10-12 12:45:00,Pirate Ship,19.9247,Validation
2021-09-12 18:30:00,Pirate Ship,10.490112,Validation
2021-11-10 16:00:00,Pirate Ship,16.301481,Validation
2021-08-18 15:00:00,Pirate Ship,17.566593,Validation
2022-04-17 12:45:00,Pirate Ship,43.52584,Validation
2019-04-27 17:45:00,Water Ride,18.176113,Validation
2020-08-20 14:45:00,Water Ride,18.626465,Validation
2022-08-01 15:30:00,Pirate Ship,33.532528,Validation
2021-08-19 18:45:00,Pirate Ship,6.862681,Validation
2020-07-23 15:00:00,Pirate Ship,11.300868,Validation
2019-10-09 12:45:00,Pirate Ship,18.42764,Validation
2021-06-24 16:30:00,Pirate Ship,18.750032,Validation
2021-07-14 15:15:00,Pirate Ship,26.504534,Validation
2021-12-27 13:15:00,Pirate Ship,44.986847,Validation
2022-06-30 13:15:00,Pirate Ship,20.046543,Validation
2019-08-13 10:30:00,Water Ride,33.066517,Validation
2018-10-12 15:30:00,Water Ride,20.183561,Validation
2022-04-28 17:15:00,Pirate Ship,44.004818,Validation
2018-11-13 15:15:00,Water Ride,22.083168,Validation
2019-07-24 13:30:00,Water Ride,21.300287,Validation
2019-08-04 19:00:00,Water Ride,13.103022,Validation
2019-12-30 15:15:00,Pirate Ship,30.804834,Validation
2022-03-05 12:15:00,Pirate Ship,25.793207,Validation
2022-03-18 10:00:00,Pirate Ship,24.621737,Validation
2022-03-30 11:00:00,Pirate Ship,27.251692,Validation
2022-07-25 20:00:00,Water Ride,20.057917,Validation
2021-12-29 15:15:00,Pirate Ship,43.041405,Validation
2022-06-25 12:45:00,Pirate Ship,27.935257,Validation
2022-02-11 16:15:00,Water Ride,24.70352,Validation
2021-08-09 13:15:00,Pirate Ship,23.396183,Validation
2022-04-09 17:15:00,Water Ride,22.255222,Validation
2020-09-05 16:00:00,Pirate Ship,8.89347,Validation
2020-10-26 09:30:00,Pirate Ship,22.28913,Validation
2022-06-28 14:00:00,Pirate Ship,34.023438,Validation
2021-09-09 15:15:00,Pirate Ship,9.036587,Validation
2019-06-13 14:45:00,Water Ride,22.734167,Validation
2019-12-22 12:45:00,Water Ride,39.228172,Validation
2021-10-24 12:00:00,Pirate Ship,37.72455,Validation
2019-08-31 15:30:00,Pirate Ship,30.82494,Validation
2021-08-05 16:00:00,Pirate Ship,16.76947,Validation
2018-11-27 15:30:00,Water Ride,17.217482,Validation
2020-10-25 10:00:00,Pirate Ship,24.308277,Validation
2019-09-24 14:30:00,Water Ride,13.853195,Validation
2021-10-04 10:30:00,Water Ride,21.452417,Validation
2021-07-01 17:45:00,Pirate Ship,15.238413,Validation
2019-08-13 17:00:00,Pirate Ship,25.863829,Validation
2020-10-07 16:00:00,Pirate Ship,8.445329,Validation
2020-03-12 12:00:00,Pirate Ship,27.30961,Validation
2020-10-19 14:15:00,Water Ride,21.209002,Validation
2020-08-10 11:15:00,Water Ride,23.523453,Validation
2021-09-29 10:30:00,Water Ride,22.649332,Validation
2019-06-12 12:00:00,Water Ride,27.4082,Validation
2018-11-05 12:00:00,Water Ride,19.603271,Validation
2020-07-16 15:45:00,Pirate Ship,7.7184305,Validation
2021-12-22 17:00:00,Pirate Ship,16.011282,Validation
2021-11-18 14:00:00,Pirate Ship,31.767342,Validation
2022-05-27 16:00:00,Pirate Ship,42.603012,Validation
2021-12-02 12:45:00,Pirate Ship,23.00394,Validation
2022-06-08 18:45:00,Water Ride,28.3145,Validation
2020-10-19 17:30:00,Pirate Ship,14.96973,Validation
2020-10-06 12:00:00,Pirate Ship,6.636561,Validation
2019-02-25 14:00:00,Pirate Ship,31.780739,Validation
2019-11-14 11:15:00,Water Ride,24.23411,Validation
2022-04-25 13:15:00,Water Ride,41.389347,Validation
2018-12-25 14:30:00,Pirate Ship,40.699142,Validation
2020-02-08 11:15:00,Water Ride,24.42887,Validation
2019-08-07 17:15:00,Pirate Ship,25.554956,Validation
2019-10-06 15:45:00,Water Ride,29.100246,Validation
2021-09-30 15:45:00,Pirate Ship,16.360828,Validation
2019-05-08 16:30:00,Pirate Ship,17.14121,Validation
2019-04-17 17:15:00,Water Ride,28.600002,Validation
2019-02-26 15:45:00,Pirate Ship,25.186983,Validation
2021-08-09 13:15:00,Water Ride,25.056973,Validation
2019-07-07 16:45:00,Pirate Ship,23.069117,Validation
2021-06-22 10:15:00,Water Ride,18.474855,Validation
2018-10-25 16:45:00,Water Ride,25.815521,Validation
2022-03-05 12:15:00,Pirate Ship,31.79065,Validation
2020-03-05 10:30:00,Water Ride,23.165253,Validation
2019-03-14 15:30:00,Water Ride,24.856325,Validation
2021-07-12 11:30:00,Pirate Ship,29.584803,Validation
2020-09-13 17:15:00,Pirate Ship,14.375105,Validation
2022-06-01 15:00:00,Pirate Ship,21.199928,Validation
2020-01-07 16:00:00,Pirate Ship,10.856064,Validation
2020-02-21 10:15:00,Pirate Ship,35.17006,Validation
2021-07-22 13:00:00,Pirate Ship,26.681934,Validation
2019-01-18 12:00:00,Pirate Ship,16.384243,Validation
2022-06-13 15:00:00,Water Ride,32.13456,Validation
2022-06-03 12:45:00,Pirate Ship,43.215298,Validation
2021-12-16 17:00:00,Water Ride,13.8351755,Validation
2018-12-02 17:15:00,Pirate Ship,22.10263,Validation
2022-08-04 16:00:00,Pirate Ship,40.332233,Validation
2022-04-22 11:45:00,Pirate Ship,32.79926,Validation
2020-07-15 10:00:00,Pirate Ship,20.208231,Validation
2019-05-08 09:30:00,Water Ride,15.274631,Validation
2022-04-13 11:00:00,Water Ride,29.704489,Validation
2022-07-25 13:45:00,Pirate Ship,32.111427,Validation
2020-09-10 13:15:00,Water Ride,9.173352,Validation
2020-10-24 10:15:00,Water Ride,28.336454,Validation
2020-01-19 11:00:00,Pirate Ship,28.580492,Validation
2022-02-26 13:30:00,Pirate Ship,43.502377,Validation
2021-08-01 16:00:00,Pirate Ship,29.443958,Validation
2019-08-15 16:30:00,Pirate Ship,22.487597,Validation
2022-02-01 12:30:00,Pirate Ship,15.059102,Validation
2020-01-03 16:30:00,Water Ride,28.814571,Validation
2020-01-12 15:30:00,Pirate Ship,19.89206,Validation
2022-07-28 14:00:00,Water Ride,32.932236,Validation
2020-08-18 10:45:00,Pirate Ship,29.578205,Validation
2021-12-28 12:15:00,Pirate Ship,40.394787,Validation
2021-08-17 14:45:00,Water Ride,28.073677,Validation
2020-08-11 12:15:00,Pirate Ship,30.839304,Validation
2022-07-26 13:15:00,Pirate Ship,28.23046,Validation
2019-09-29 13:30:00,Water Ride,29.449253,Validation
2022-02-21 11:30:00,Pirate Ship,23.64464,Validation
2022-04-17 19:30:00,Water Ride,21.911205,Validation
2021-08-27 18:30:00,Pirate Ship,6.747868,Validation
2022-04-23 13:30:00,Water Ride,36.996353,Validation
2022-02-08 11:45:00,Pirate Ship,39.559887,Validation
2022-01-19 17:30:00,Pirate Ship,14.237269,Validation
2019-05-04 14:45:00,Water Ride,20.113607,Validation
2021-10-25 10:00:00,Pirate Ship,34.504887,Validation
2020-08-01 16:30:00,Pirate Ship,26.487028,Validation
2021-12-06 11:45:00,Pirate Ship,31.020847,Validation
2019-03-22 11:30:00,Pirate Ship,28.869286,Validation
2018-10-24 14:00:00,Pirate Ship,33.779755,Validation
2019-10-04 11:30:00,Pirate Ship,22.70266,Validation
2021-08-09 15:15:00,Pirate Ship,13.90069,Validation
2022-06-25 12:45:00,Pirate Ship,36.61567,Validation
2019-07-12 14:30:00,Pirate Ship,31.42876,Validation
