DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Pirate Ship,31.072285548031125,Validation
2020-01-16 10:15:00,Pirate Ship,24.99837336968413,Validation
2020-09-08 14:45:00,Water Ride,11.880671128661842,Validation
2022-07-11 19:15:00,Water Ride,21.508536151399397,Validation
2022-02-12 15:00:00,Pirate Ship,20.523160106218505,Validation
2022-06-26 17:15:00,Pirate Ship,31.438552580747213,Validation
2021-10-31 15:00:00,Water Ride,29.04255223385159,Validation
2021-11-03 10:45:00,Water Ride,31.449577155309413,Validation
2020-02-10 12:15:00,Pirate Ship,40.7035816400542,Validation
2021-08-25 17:45:00,Pirate Ship,28.990755609399578,Validation
2020-09-07 09:45:00,Pirate Ship,14.99517131363601,Validation
2019-11-11 14:15:00,Pirate Ship,14.69923253211757,Validation
2022-01-25 13:30:00,Pirate Ship,20.070663192915422,Validation
2022-06-18 11:15:00,Water Ride,29.759370307717376,Validation
2019-10-10 14:45:00,Pirate Ship,25.506233043797845,Validation
2019-11-22 11:00:00,Pirate Ship,15.770464571558612,Validation
2021-07-16 13:00:00,Pirate Ship,23.081697025285855,Validation
2019-10-24 17:00:00,Water Ride,27.1399070309032,Validation
2022-01-22 11:45:00,Pirate Ship,31.92556672790577,Validation
2022-04-12 18:15:00,Water Ride,26.48963719976929,Validation
2020-09-20 11:00:00,Pirate Ship,22.08017550128383,Validation
2019-07-08 09:30:00,Pirate Ship,22.699996432144317,Validation
2020-10-28 10:45:00,Pirate Ship,27.326506241744973,Validation
2018-10-16 16:15:00,Pirate Ship,32.21819744600985,Validation
2022-07-03 10:45:00,Pirate Ship,36.58075994573048,Validation
2021-09-17 17:30:00,Pirate Ship,25.1512254929227,Validation
2020-02-01 13:00:00,Pirate Ship,26.352788435919212,Validation
2020-01-11 15:45:00,Pirate Ship,22.75403277937378,Validation
2021-08-25 14:45:00,Pirate Ship,21.495747643380977,Validation
2018-10-10 14:15:00,Water Ride,22.530590174514458,Validation
2022-06-27 15:00:00,Pirate Ship,33.2652596001195,Validation
2019-02-04 10:15:00,Pirate Ship,26.387961725174737,Validation
2022-02-25 15:45:00,Pirate Ship,31.93965656712337,Validation
2020-08-12 17:15:00,Pirate Ship,31.62014924531837,Validation
2022-05-03 13:30:00,Pirate Ship,42.53743489056628,Validation
2019-02-21 12:30:00,Water Ride,28.130450155143468,Validation
2021-07-16 13:00:00,Pirate Ship,28.123439892444267,Validation
2020-07-18 15:45:00,Pirate Ship,11.88579609090127,Validation
2021-08-23 14:15:00,Water Ride,26.572231374788327,Validation
2020-01-11 19:45:00,Pirate Ship,20.589076754208595,Validation
2021-12-07 10:30:00,Water Ride,27.522706500883352,Validation
2022-05-23 09:15:00,Pirate Ship,20.311425532160822,Validation
2022-01-17 17:45:00,Pirate Ship,16.679633246856845,Validation
2020-02-10 15:00:00,Pirate Ship,11.699763578066106,Validation
2020-01-01 09:45:00,Pirate Ship,30.482266405898688,Validation
2019-03-13 16:30:00,Water Ride,21.82109117739684,Validation
2019-07-05 19:30:00,Water Ride,17.071747651411787,Validation
2022-06-22 18:15:00,Water Ride,21.20876610748493,Validation
2018-12-24 14:15:00,Water Ride,31.94248385533611,Validation
2020-01-22 11:15:00,Pirate Ship,17.488284788601547,Validation
2022-02-15 12:30:00,Pirate Ship,26.791029983059182,Validation
2022-07-31 11:15:00,Pirate Ship,27.030776377674016,Validation
2019-12-21 12:00:00,Water Ride,27.983422999548566,Validation
2021-09-10 14:30:00,Pirate Ship,19.198962170981844,Validation
2022-02-23 16:45:00,Pirate Ship,10.897540656765557,Validation
2021-12-22 09:30:00,Pirate Ship,35.59773950711302,Validation
2022-06-25 15:15:00,Water Ride,26.969647497090925,Validation
2021-07-02 16:00:00,Water Ride,15.78841409567817,Validation
2022-02-28 10:15:00,Pirate Ship,30.589052901475597,Validation
2021-09-04 17:45:00,Water Ride,17.658475831003393,Validation
2021-09-22 16:30:00,Pirate Ship,23.041119500346213,Validation
2020-07-16 12:30:00,Pirate Ship,20.42897996638532,Validation
2021-07-09 15:15:00,Pirate Ship,24.01261870966391,Validation
2020-09-28 15:45:00,Pirate Ship,9.562685344324485,Validation
2021-07-20 12:30:00,Water Ride,23.821876478570566,Validation
2020-02-23 10:15:00,Pirate Ship,33.877670921700926,Validation
2018-10-13 17:15:00,Pirate Ship,39.49007284786553,Validation
2022-07-14 12:30:00,Pirate Ship,28.08926287122955,Validation
2019-07-05 16:30:00,Water Ride,20.64956840638942,Validation
2018-12-28 10:00:00,Water Ride,44.58899662084734,Validation
2022-02-13 17:45:00,Water Ride,19.989177630756952,Validation
2021-08-13 09:30:00,Pirate Ship,21.365503802023948,Validation
2019-03-13 12:30:00,Pirate Ship,27.526613329759023,Validation
2019-09-03 13:30:00,Pirate Ship,29.008760217418356,Validation
2021-08-16 17:15:00,Pirate Ship,29.484465232384224,Validation
2019-03-15 11:45:00,Pirate Ship,31.770810508548628,Validation
2021-11-15 12:30:00,Water Ride,24.19265469988974,Validation
2018-10-25 16:45:00,Pirate Ship,23.504825538336693,Validation
2021-09-04 17:45:00,Pirate Ship,22.2830828882673,Validation
2018-11-29 12:30:00,Pirate Ship,20.234802783537578,Validation
2021-09-29 14:00:00,Water Ride,22.15889904513448,Validation
2020-09-15 14:45:00,Water Ride,12.146373551946688,Validation
2022-04-18 11:45:00,Pirate Ship,46.01489933155869,Validation
2021-06-17 12:30:00,Water Ride,19.81380082012469,Validation
2019-04-27 17:45:00,Pirate Ship,16.47090688953587,Validation
2022-03-23 15:45:00,Pirate Ship,18.192249877127907,Validation
2022-03-15 15:15:00,Pirate Ship,12.80168062110884,Validation
2021-07-30 12:30:00,Pirate Ship,19.106788470343538,Validation
2021-07-03 18:15:00,Pirate Ship,12.15906507314865,Validation
2019-08-15 18:45:00,Pirate Ship,14.400283730596012,Validation
2019-11-21 14:00:00,Pirate Ship,18.493588755651928,Validation
2020-09-10 15:15:00,Pirate Ship,12.085338275048038,Validation
2021-08-06 18:15:00,Pirate Ship,19.31154242162413,Validation
2021-08-25 17:45:00,Water Ride,23.86475870321332,Validation
2022-06-07 14:00:00,Pirate Ship,40.32761064439591,Validation
2019-05-20 09:45:00,Pirate Ship,20.243909281713332,Validation
2021-12-29 18:30:00,Pirate Ship,26.257270137508478,Validation
2018-10-12 15:30:00,Pirate Ship,30.918163806761363,Validation
2019-06-28 18:45:00,Pirate Ship,13.190126664169995,Validation
2021-09-20 14:45:00,Pirate Ship,18.02100518681816,Validation
2019-07-28 18:15:00,Water Ride,17.176511513571487,Validation
2019-11-01 18:00:00,Water Ride,18.64158841359039,Validation
2022-02-26 13:30:00,Water Ride,32.356085480918765,Validation
2022-08-07 18:45:00,Pirate Ship,7.16838693256172,Validation
2022-04-29 19:30:00,Water Ride,23.178242737579218,Validation
2020-02-05 13:15:00,Pirate Ship,22.563277516455916,Validation
2021-09-30 12:00:00,Pirate Ship,22.074336620932247,Validation
2020-08-13 13:30:00,Pirate Ship,24.263546526388254,Validation
2019-02-10 10:45:00,Pirate Ship,20.143471032344774,Validation
2020-10-03 16:30:00,Pirate Ship,15.031374496285656,Validation
2022-02-24 15:30:00,Water Ride,24.354470565858385,Validation
2021-09-27 11:00:00,Water Ride,25.45845001757811,Validation
2022-02-27 14:30:00,Pirate Ship,28.230531226302702,Validation
2019-08-03 13:45:00,Pirate Ship,28.960821847892255,Validation
2018-10-28 19:00:00,Pirate Ship,12.084415430452784,Validation
2019-12-30 11:30:00,Pirate Ship,42.18954074177505,Validation
2022-04-10 10:00:00,Water Ride,34.868359727622334,Validation
2020-09-01 11:30:00,Pirate Ship,18.75299312244435,Validation
2021-12-07 19:45:00,Pirate Ship,19.41828493901282,Validation
2019-11-16 10:45:00,Water Ride,29.476185938034074,Validation
2020-07-22 17:00:00,Water Ride,13.578285197389523,Validation
2021-10-06 14:15:00,Water Ride,17.115292297000906,Validation
2021-09-26 09:45:00,Pirate Ship,23.681098181538786,Validation
2021-08-09 15:15:00,Pirate Ship,30.93273461465293,Validation
2021-07-22 18:15:00,Water Ride,13.973056231325767,Validation
2018-10-30 13:00:00,Pirate Ship,24.948583732725574,Validation
2019-06-29 12:00:00,Pirate Ship,33.093530715114746,Validation
2020-07-25 17:00:00,Pirate Ship,14.818291655083799,Validation
2022-03-18 13:30:00,Water Ride,31.676852301296314,Validation
2021-09-27 11:00:00,Pirate Ship,21.52191900984159,Validation
2018-10-23 14:00:00,Pirate Ship,51.88294451349051,Validation
2018-10-02 14:30:00,Pirate Ship,15.681519943797099,Validation
2019-05-28 14:30:00,Pirate Ship,23.696361827519855,Validation
2022-04-10 13:30:00,Water Ride,33.6193345223242,Validation
2021-11-05 12:00:00,Pirate Ship,32.98420717645239,Validation
2022-03-17 13:00:00,Water Ride,30.6571363760181,Validation
2020-02-29 12:00:00,Water Ride,40.41936466446026,Validation
2019-07-29 10:30:00,Water Ride,24.033135158034654,Validation
2019-06-10 10:15:00,Water Ride,26.16060936013106,Validation
2022-05-13 11:00:00,Pirate Ship,41.130414845261775,Validation
2022-02-04 15:45:00,Pirate Ship,24.595336140578972,Validation
2021-08-05 18:00:00,Pirate Ship,5.363800007680996,Validation
2022-06-05 15:00:00,Pirate Ship,35.93500377864572,Validation
2019-08-08 14:00:00,Water Ride,30.2739608176728,Validation
2022-06-19 10:15:00,Water Ride,28.625570674936274,Validation
2020-09-22 13:15:00,Pirate Ship,16.585562564756287,Validation
2022-06-22 18:15:00,Pirate Ship,28.207409650388534,Validation
2022-05-24 14:15:00,Water Ride,35.94349237021693,Validation
2018-12-23 15:45:00,Pirate Ship,20.218234837665012,Validation
2021-07-09 10:30:00,Water Ride,22.848708089186637,Validation
2022-05-01 14:30:00,Water Ride,32.113419879953454,Validation
2021-08-28 14:00:00,Water Ride,28.614515625133528,Validation
2020-10-20 10:15:00,Pirate Ship,24.681659152915216,Validation
2019-12-19 19:15:00,Pirate Ship,3.5665989704363783,Validation
2020-09-04 17:15:00,Pirate Ship,17.598101015770194,Validation
2020-09-11 09:45:00,Pirate Ship,22.607483235063007,Validation
2019-09-26 15:00:00,Pirate Ship,29.770252445504045,Validation
2021-10-02 14:15:00,Water Ride,16.67902214676291,Validation
2019-12-25 10:15:00,Pirate Ship,31.569304990736157,Validation
2022-02-18 15:45:00,Pirate Ship,25.498308861866384,Validation
2021-07-23 10:15:00,Pirate Ship,25.84629954935927,Validation
2020-07-25 17:00:00,Pirate Ship,29.816939173829834,Validation
2021-10-08 13:45:00,Pirate Ship,17.436364775071134,Validation
2022-04-15 14:15:00,Pirate Ship,45.78115534956965,Validation
2021-10-31 11:15:00,Pirate Ship,30.563127603693516,Validation
2019-05-20 20:00:00,Pirate Ship,6.706943910716825,Validation
2022-08-12 15:45:00,Water Ride,21.431127720632002,Validation
2020-10-06 12:00:00,Pirate Ship,10.586434627497056,Validation
2020-03-02 12:45:00,Pirate Ship,15.654685242094278,Validation
2022-08-05 18:30:00,Pirate Ship,30.66101917508101,Validation
2022-04-27 14:30:00,Water Ride,33.55498058647939,Validation
2019-03-28 10:30:00,Pirate Ship,28.33288814074466,Validation
2021-06-26 15:15:00,Pirate Ship,23.4276200578228,Validation
2022-01-31 09:45:00,Water Ride,18.158513079729428,Validation
2021-12-07 15:30:00,Pirate Ship,15.941669885409905,Validation
2020-03-07 13:30:00,Pirate Ship,25.182240140163053,Validation
2021-09-17 15:00:00,Pirate Ship,29.396747509153265,Validation
2022-04-04 17:30:00,Pirate Ship,23.666602846866947,Validation
2020-08-29 12:30:00,Water Ride,24.31984451637962,Validation
2020-01-07 10:45:00,Water Ride,25.721139450320884,Validation
2019-09-13 13:00:00,Pirate Ship,22.88936704508868,Validation
2021-11-29 11:45:00,Water Ride,27.856292294964405,Validation
2022-07-26 13:15:00,Pirate Ship,34.84340387574492,Validation
2021-07-24 09:45:00,Pirate Ship,29.21297742618423,Validation
2022-07-14 19:30:00,Pirate Ship,26.243402704697836,Validation
2021-12-18 09:45:00,Pirate Ship,32.89605556753937,Validation
2022-04-17 12:45:00,Water Ride,37.291465184028404,Validation
2019-09-19 09:15:00,Water Ride,18.468408497815652,Validation
2021-11-19 19:45:00,Pirate Ship,6.074995039578983,Validation
2021-12-18 11:45:00,Pirate Ship,37.163772160428884,Validation
2018-10-23 17:00:00,Pirate Ship,32.9358629478248,Validation
2020-08-15 15:45:00,Water Ride,16.9131998982404,Validation
2022-04-13 15:15:00,Pirate Ship,18.33670451422287,Validation
2018-12-07 09:45:00,Pirate Ship,22.08498484611074,Validation
2021-06-24 13:45:00,Pirate Ship,24.6793492221791,Validation
2020-02-06 12:30:00,Water Ride,18.22486097130838,Validation
2021-07-28 14:15:00,Pirate Ship,27.713970351433236,Validation
2021-08-22 10:00:00,Pirate Ship,22.627255940620262,Validation
2022-04-23 11:00:00,Pirate Ship,28.597985596459093,Validation
2022-01-20 16:00:00,Water Ride,14.453739031014194,Validation
2022-01-12 13:30:00,Pirate Ship,23.28820319738031,Validation
2019-07-25 11:30:00,Pirate Ship,24.882122334375424,Validation
2020-02-09 13:30:00,Water Ride,24.883513264050936,Validation
2022-06-24 16:15:00,Pirate Ship,34.50231373271704,Validation
2022-06-09 17:15:00,Pirate Ship,34.10928254317185,Validation
2022-01-14 20:15:00,Pirate Ship,5.159789157520738,Validation
2020-08-19 17:00:00,Water Ride,13.929383078845667,Validation
2020-07-28 16:15:00,Water Ride,18.336330461092977,Validation
2019-10-26 18:30:00,Pirate Ship,15.974522624341173,Validation
2022-07-31 15:30:00,Water Ride,21.756641806989535,Validation
2019-06-22 10:00:00,Pirate Ship,33.192727644842094,Validation
2020-10-26 09:30:00,Water Ride,23.420365154880614,Validation
2021-08-04 19:00:00,Pirate Ship,5.882176253951061,Validation
2020-10-10 09:15:00,Water Ride,20.082161035011246,Validation
2022-03-19 11:45:00,Pirate Ship,41.281163068698824,Validation
2022-01-03 11:45:00,Pirate Ship,35.13536714814218,Validation
2022-01-11 17:15:00,Pirate Ship,22.456057026892346,Validation
2019-08-27 19:00:00,Water Ride,21.087648748847243,Validation
2020-08-29 12:30:00,Pirate Ship,25.111629027796734,Validation
2022-06-04 17:30:00,Water Ride,27.64041131487343,Validation
2021-12-22 17:00:00,Water Ride,21.08845444924185,Validation
2019-06-08 13:00:00,Water Ride,29.36237056798323,Validation
2022-02-21 15:30:00,Pirate Ship,22.687405349996812,Validation
2019-08-09 17:30:00,Water Ride,25.79218222959908,Validation
2022-04-22 11:45:00,Pirate Ship,44.75028944596669,Validation
2022-08-02 10:30:00,Water Ride,29.180068184618545,Validation
2019-09-15 15:15:00,Pirate Ship,19.360284501599615,Validation
2019-02-15 16:45:00,Pirate Ship,26.42197856730854,Validation
2021-09-22 16:30:00,Pirate Ship,11.776835045598359,Validation
2018-11-29 10:00:00,Water Ride,23.986001585847667,Validation
2022-01-05 13:00:00,Pirate Ship,46.683444786566945,Validation
2020-07-26 13:00:00,Water Ride,23.96236496237415,Validation
2020-07-28 16:15:00,Pirate Ship,27.496250713152094,Validation
2021-06-22 13:15:00,Pirate Ship,23.590928122485217,Validation
2020-01-17 12:45:00,Pirate Ship,25.25783508298834,Validation
2019-03-03 18:00:00,Pirate Ship,9.140130081445161,Validation
2022-08-07 14:00:00,Water Ride,29.39853943312282,Validation
2019-10-03 13:30:00,Water Ride,22.76950680002185,Validation
2019-11-14 15:30:00,Water Ride,19.59650275112446,Validation
2021-12-08 09:45:00,Pirate Ship,21.734029181392714,Validation
2020-08-29 12:30:00,Pirate Ship,31.923098916046975,Validation
2021-10-14 10:15:00,Pirate Ship,20.199884418448853,Validation
2021-08-09 13:15:00,Pirate Ship,30.9683748505073,Validation
2021-12-04 15:30:00,Water Ride,29.679893891389163,Validation
2021-11-05 12:00:00,Pirate Ship,34.56711426259562,Validation
2022-06-14 19:45:00,Pirate Ship,28.62971978747727,Validation
2020-08-20 17:00:00,Pirate Ship,29.273508110900835,Validation
2021-08-17 14:45:00,Pirate Ship,21.25417917548969,Validation
2022-08-05 20:30:00,Pirate Ship,28.14520129493761,Validation
2022-02-17 15:00:00,Pirate Ship,18.093738728750107,Validation
2019-11-15 11:45:00,Pirate Ship,13.01843297601306,Validation
2021-12-26 09:00:00,Pirate Ship,30.192839564530775,Validation
2019-05-23 12:30:00,Pirate Ship,30.243314288897786,Validation
2022-03-12 11:30:00,Pirate Ship,20.994891624244477,Validation
2019-06-27 14:30:00,Pirate Ship,35.78028393606657,Validation
2022-08-06 17:45:00,Pirate Ship,31.665151059899884,Validation
2019-08-04 12:30:00,Water Ride,27.71094650222556,Validation
2021-12-25 15:45:00,Water Ride,26.833033111091698,Validation
2019-06-01 15:00:00,Water Ride,25.463837310268904,Validation
2020-10-10 12:15:00,Pirate Ship,23.690654676877656,Validation
2018-10-16 16:15:00,Pirate Ship,18.631431579411615,Validation
2020-03-02 10:30:00,Water Ride,22.74336115702921,Validation
2022-06-11 19:45:00,Water Ride,23.730355821227086,Validation
2022-07-07 09:30:00,Pirate Ship,23.43944018561232,Validation
2022-02-14 09:45:00,Water Ride,29.105776117219733,Validation
2019-03-31 11:00:00,Water Ride,35.43006990423686,Validation
2020-09-18 15:00:00,Pirate Ship,13.299705502207972,Validation
2019-12-14 14:00:00,Pirate Ship,22.797254208527495,Validation
2019-10-15 15:30:00,Pirate Ship,18.74574583075114,Validation
2022-03-22 15:30:00,Pirate Ship,36.844120253302485,Validation
2019-12-21 12:00:00,Pirate Ship,30.318216302350447,Validation
2019-02-05 15:00:00,Water Ride,20.19263983293891,Validation
2020-10-29 15:30:00,Water Ride,21.88527316302975,Validation
2019-12-15 14:30:00,Pirate Ship,32.95669818655379,Validation
2019-06-28 16:45:00,Water Ride,19.713636453005105,Validation
2021-07-15 16:15:00,Water Ride,20.182097087951743,Validation
2021-12-30 18:30:00,Water Ride,22.324380865532223,Validation
2020-01-26 14:00:00,Water Ride,26.06638622774601,Validation
2019-04-07 13:15:00,Water Ride,28.037130168685778,Validation
2021-07-14 19:00:00,Water Ride,3.9057035051483577,Validation
2020-10-19 14:15:00,Pirate Ship,30.895746833435297,Validation
2020-10-12 12:15:00,Pirate Ship,19.76395526503124,Validation
2019-11-14 11:15:00,Pirate Ship,17.058102552071745,Validation
2022-05-21 19:15:00,Water Ride,23.809151100137104,Validation
2019-06-23 17:00:00,Pirate Ship,19.251332835468645,Validation
2019-03-24 17:15:00,Pirate Ship,19.59237196325958,Validation
2021-09-01 15:00:00,Water Ride,23.831720171124996,Validation
2018-10-21 10:45:00,Pirate Ship,40.07199273343097,Validation
2019-09-07 17:30:00,Water Ride,22.03880141537383,Validation
2021-07-20 12:30:00,Pirate Ship,27.22147487719933,Validation
2022-03-19 11:45:00,Water Ride,38.34934328410627,Validation
2021-09-08 18:00:00,Water Ride,10.025147903137595,Validation
2019-05-17 13:30:00,Pirate Ship,25.61883981389906,Validation
2020-07-19 17:00:00,Water Ride,12.781055774522489,Validation
2019-03-19 10:00:00,Water Ride,27.036891873628612,Validation
2020-08-28 11:30:00,Pirate Ship,20.94891175577375,Validation
2021-08-09 17:45:00,Pirate Ship,11.36247567373893,Validation
2022-04-15 17:45:00,Water Ride,29.311081142432343,Validation
2020-03-10 12:30:00,Pirate Ship,20.01457053224772,Validation
2021-11-19 17:45:00,Water Ride,18.011352448102745,Validation
2018-10-09 12:45:00,Pirate Ship,19.650853486453553,Validation
2022-08-03 13:45:00,Pirate Ship,36.82821554618274,Validation
2021-12-27 13:15:00,Pirate Ship,38.81446363093468,Validation
2018-12-30 10:30:00,Pirate Ship,46.8271546433491,Validation
2022-02-28 13:15:00,Pirate Ship,37.90511376334276,Validation
2021-11-03 18:00:00,Pirate Ship,19.379785418538525,Validation
2022-05-07 11:15:00,Water Ride,36.264985155263815,Validation
2021-11-02 10:30:00,Pirate Ship,25.478712863073966,Validation
2019-02-17 14:15:00,Water Ride,29.637440148286924,Validation
2022-05-01 19:30:00,Pirate Ship,28.318828462026037,Validation
2020-08-29 17:15:00,Pirate Ship,12.130009127155265,Validation
2022-03-06 14:30:00,Water Ride,26.131324525093774,Validation
2021-07-06 11:45:00,Water Ride,19.472044217045916,Validation
2022-06-28 12:00:00,Water Ride,34.518609653822324,Validation
2019-01-30 10:45:00,Pirate Ship,12.083621957632882,Validation
2022-05-16 16:15:00,Pirate Ship,16.686201185786956,Validation
2019-09-01 11:15:00,Pirate Ship,31.16799978800396,Validation
2019-12-28 12:30:00,Pirate Ship,49.10181023717344,Validation
2022-07-03 14:15:00,Water Ride,27.846539253617728,Validation
2020-02-03 12:45:00,Pirate Ship,23.291912591568043,Validation
2019-12-24 16:30:00,Pirate Ship,38.995524877842065,Validation
2022-06-25 12:45:00,Water Ride,29.709447254586323,Validation
2019-03-20 15:00:00,Water Ride,23.184945230635847,Validation
2022-03-20 09:30:00,Pirate Ship,37.39746883827744,Validation
2019-08-20 17:30:00,Water Ride,28.768809367949725,Validation
2020-10-19 17:30:00,Water Ride,16.849138248499578,Validation
2021-08-22 10:00:00,Pirate Ship,28.999578108850663,Validation
2020-02-12 12:15:00,Pirate Ship,20.670514855019153,Validation
2020-01-16 13:15:00,Pirate Ship,33.33800991471894,Validation
2021-12-27 13:15:00,Water Ride,41.30543385847174,Validation
2018-10-28 10:15:00,Water Ride,31.717858596110744,Validation
2022-02-08 16:15:00,Water Ride,22.11265560111599,Validation
2022-05-09 19:45:00,Pirate Ship,7.511364208783245,Validation
2021-11-26 11:30:00,Pirate Ship,23.008304564162035,Validation
2019-12-21 12:00:00,Pirate Ship,20.6536454467693,Validation
2021-07-13 17:30:00,Pirate Ship,10.700881404792703,Validation
2020-08-28 16:45:00,Pirate Ship,13.817142235801818,Validation
2022-06-28 12:00:00,Pirate Ship,34.34126551060509,Validation
2021-06-17 15:15:00,Water Ride,14.395093940099787,Validation
2022-07-11 19:15:00,Pirate Ship,7.249877010800771,Validation
2022-06-05 15:00:00,Water Ride,32.111041442710025,Validation
2018-11-08 10:00:00,Water Ride,27.95603156190622,Validation
2022-03-13 16:45:00,Pirate Ship,24.423465209213,Validation
2020-08-27 14:45:00,Pirate Ship,32.83474675481831,Validation
2022-04-21 15:45:00,Pirate Ship,43.81050426980859,Validation
2022-02-06 09:45:00,Water Ride,25.870567286479062,Validation
2019-12-28 09:30:00,Pirate Ship,35.6140329059418,Validation
2019-12-17 19:30:00,Water Ride,9.798751795528462,Validation
2022-03-22 15:30:00,Water Ride,32.00938576682627,Validation
2022-04-05 15:00:00,Water Ride,25.207162909593812,Validation
2022-06-17 14:15:00,Pirate Ship,30.7383920172091,Validation
2021-12-31 19:45:00,Pirate Ship,16.523031195300085,Validation
2022-03-07 14:45:00,Pirate Ship,20.023263232637117,Validation
2021-09-17 13:00:00,Water Ride,24.622841343054546,Validation
2019-04-29 09:15:00,Water Ride,27.845178644624802,Validation
2018-10-18 13:15:00,Pirate Ship,25.566430244625366,Validation
2021-10-09 10:45:00,Pirate Ship,19.688616497857826,Validation
2018-12-31 18:00:00,Water Ride,13.695583790036595,Validation
2022-08-07 11:30:00,Water Ride,31.055884881630384,Validation
2020-08-18 16:30:00,Water Ride,16.64055958582138,Validation
2020-02-26 16:15:00,Pirate Ship,14.15129852949119,Validation
2018-11-02 19:45:00,Pirate Ship,27.7807349201645,Validation
2021-08-19 14:45:00,Pirate Ship,22.305096490040892,Validation
2022-02-19 11:30:00,Pirate Ship,32.8172854428869,Validation
2019-03-24 12:00:00,Water Ride,36.351403183067895,Validation
2018-10-21 20:00:00,Pirate Ship,13.475924541623497,Validation
2021-11-01 16:00:00,Pirate Ship,27.949859377064094,Validation
2021-08-30 16:00:00,Pirate Ship,30.052087988004708,Validation
2021-09-21 13:00:00,Water Ride,24.535294981525386,Validation
2020-09-04 12:45:00,Pirate Ship,15.968948649259334,Validation
2019-06-18 19:15:00,Water Ride,15.114525125879922,Validation
2019-10-02 11:45:00,Pirate Ship,27.153105270224764,Validation
2021-12-29 15:15:00,Water Ride,33.53156384687976,Validation
2020-03-06 13:15:00,Pirate Ship,19.198790618578677,Validation
2022-04-28 13:15:00,Pirate Ship,35.10883558680747,Validation
2020-02-03 16:00:00,Pirate Ship,12.67147292005152,Validation
2020-07-18 15:45:00,Pirate Ship,22.19654628904364,Validation
2020-08-10 13:30:00,Pirate Ship,32.013895963914614,Validation
2022-07-26 15:15:00,Water Ride,25.315256941369007,Validation
2022-01-13 16:30:00,Pirate Ship,12.138934670412919,Validation
2020-08-02 12:00:00,Water Ride,20.96290151157506,Validation
2021-10-20 14:15:00,Pirate Ship,21.759894854764777,Validation
2022-06-01 19:15:00,Pirate Ship,29.137476904640927,Validation
2019-11-19 13:00:00,Water Ride,22.086775964125533,Validation
2020-09-07 13:30:00,Water Ride,12.062614842048749,Validation
2022-05-06 13:45:00,Water Ride,35.820704255399676,Validation
2020-03-03 13:00:00,Water Ride,21.304267735964814,Validation
2019-11-08 12:00:00,Pirate Ship,18.21371824588626,Validation
2022-06-23 11:00:00,Water Ride,28.848120694741006,Validation
2020-10-07 13:45:00,Pirate Ship,18.182480578934687,Validation
2020-02-20 14:30:00,Pirate Ship,46.79801196054513,Validation
2019-01-01 13:00:00,Pirate Ship,35.8846790793542,Validation
2019-01-01 10:00:00,Pirate Ship,32.60185713091903,Validation
2021-07-20 16:45:00,Pirate Ship,27.031766786469237,Validation
2019-12-20 10:30:00,Pirate Ship,17.59193177163176,Validation
2018-12-23 15:45:00,Water Ride,27.74863623173578,Validation
2018-11-14 12:30:00,Pirate Ship,27.034069079177083,Validation
2019-04-01 16:00:00,Pirate Ship,26.658103410272318,Validation
2018-10-06 16:30:00,Pirate Ship,18.390764158519275,Validation
2022-05-13 15:15:00,Water Ride,30.057327429317798,Validation
2018-10-28 16:45:00,Pirate Ship,25.474466998962153,Validation
2022-02-15 14:45:00,Pirate Ship,30.009918415710697,Validation
2020-03-07 11:15:00,Water Ride,23.101046626000457,Validation
2019-09-03 10:45:00,Pirate Ship,26.161525637218578,Validation
2019-12-24 12:00:00,Pirate Ship,35.13784865518249,Validation
2019-10-06 15:45:00,Pirate Ship,21.815474350447854,Validation
2021-06-27 10:30:00,Water Ride,18.49410068522485,Validation
2021-09-18 19:00:00,Water Ride,5.367641698171392,Validation
2019-01-30 10:45:00,Water Ride,16.862143587587497,Validation
2019-02-27 16:15:00,Water Ride,25.245667072878472,Validation
2021-11-18 16:15:00,Water Ride,21.790257622637043,Validation
2020-08-13 16:45:00,Pirate Ship,30.004337825087223,Validation
2022-01-10 14:30:00,Pirate Ship,30.249109738464973,Validation
2018-10-28 12:45:00,Pirate Ship,29.909026302833446,Validation
2022-05-07 15:45:00,Water Ride,26.592612950488167,Validation
2021-08-21 18:30:00,Pirate Ship,23.431031946910426,Validation
2020-01-12 15:30:00,Water Ride,22.195423487511043,Validation
2022-07-12 20:00:00,Pirate Ship,10.241478072456935,Validation
2020-09-10 15:15:00,Pirate Ship,18.678922902964224,Validation
2022-06-16 15:15:00,Pirate Ship,27.46930060738111,Validation
2020-08-16 13:45:00,Pirate Ship,23.967965843910626,Validation
2022-06-02 17:45:00,Pirate Ship,12.50104314394043,Validation
2019-04-11 18:45:00,Pirate Ship,12.775365852207065,Validation
2021-08-05 14:00:00,Pirate Ship,25.898841850636863,Validation
2021-10-06 10:45:00,Pirate Ship,14.934544434060069,Validation
2022-05-21 17:00:00,Water Ride,30.4424417274219,Validation
2018-12-27 12:45:00,Water Ride,40.55596784417737,Validation
2021-07-02 16:00:00,Pirate Ship,19.81953570999457,Validation
2019-03-01 09:45:00,Water Ride,26.75116153128335,Validation
2019-05-06 10:45:00,Water Ride,19.772410259498905,Validation
2022-08-14 09:30:00,Water Ride,30.19123798166703,Validation
2020-08-11 16:30:00,Water Ride,16.52133488887572,Validation
