DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-30 12:30:00,Pirate Ship,16.407093,Validation
2021-07-03 18:15:00,Pirate Ship,12.358825,Validation
2019-08-15 18:45:00,Pirate Ship,10.654974,Validation
2019-11-21 14:00:00,Pirate Ship,12.030219,Validation
2020-09-10 15:15:00,Pirate Ship,5.9550185,Validation
2021-08-06 18:15:00,Pirate Ship,26.744215,Validation
2021-08-25 17:45:00,Water Ride,24.046991,Validation
2022-06-07 14:00:00,Pirate Ship,44.998135,Validation
2019-05-20 09:45:00,Pirate Ship,18.247936,Validation
2021-12-29 18:30:00,Pirate Ship,30.071215,Validation
2018-10-12 15:30:00,Pirate Ship,35.355556,Validation
2019-06-28 18:45:00,Pirate Ship,7.242132,Validation
2021-09-20 14:45:00,Pirate Ship,16.938404,Validation
2019-07-28 18:15:00,Water Ride,17.037174,Validation
2019-11-01 18:00:00,Water Ride,21.774654,Validation
2022-02-26 13:30:00,Water Ride,33.507275,Validation
2022-08-07 18:45:00,Pirate Ship,4.5907087,Validation
2022-04-29 19:30:00,Water Ride,21.328697,Validation
2020-02-05 13:15:00,Pirate Ship,13.421388,Validation
2021-09-30 12:00:00,Pirate Ship,14.014425,Validation
2020-08-13 13:30:00,Pirate Ship,25.843056,Validation
2019-02-10 10:45:00,Pirate Ship,28.632078,Validation
2020-10-03 16:30:00,Pirate Ship,21.308493,Validation
2022-02-24 15:30:00,Water Ride,25.285133,Validation
2021-09-27 11:00:00,Water Ride,24.205435,Validation
2022-02-27 14:30:00,Pirate Ship,26.634129,Validation
2019-08-03 13:45:00,Pirate Ship,38.5518,Validation
2018-10-28 19:00:00,Pirate Ship,4.3427434,Validation
2019-12-30 11:30:00,Pirate Ship,40.97639,Validation
2022-04-10 10:00:00,Water Ride,30.713146,Validation
2020-09-01 11:30:00,Pirate Ship,12.7871065,Validation
2021-12-07 19:45:00,Pirate Ship,17.391209,Validation
2019-11-16 10:45:00,Water Ride,30.928493,Validation
2020-07-22 17:00:00,Water Ride,12.256959,Validation
2021-10-06 14:15:00,Water Ride,18.938078,Validation
2021-09-26 09:45:00,Pirate Ship,24.616117,Validation
2021-08-09 15:15:00,Pirate Ship,33.52024,Validation
2021-07-22 18:15:00,Water Ride,11.92779,Validation
2018-10-30 13:00:00,Pirate Ship,31.584267,Validation
2019-06-29 12:00:00,Pirate Ship,32.47384,Validation
2020-07-25 17:00:00,Pirate Ship,12.75017,Validation
2022-03-18 13:30:00,Water Ride,38.316113,Validation
2021-09-27 11:00:00,Pirate Ship,15.783364,Validation
2018-10-23 14:00:00,Pirate Ship,56.995388,Validation
2018-10-02 14:30:00,Pirate Ship,13.629564,Validation
2019-05-28 14:30:00,Pirate Ship,20.703508,Validation
2022-04-10 13:30:00,Water Ride,31.017368,Validation
2021-11-05 12:00:00,Pirate Ship,37.759453,Validation
2022-03-17 13:00:00,Water Ride,31.500113,Validation
2020-02-29 12:00:00,Water Ride,35.40335,Validation
2019-07-29 10:30:00,Water Ride,23.332283,Validation
2019-06-10 10:15:00,Water Ride,30.989857,Validation
2022-05-13 11:00:00,Pirate Ship,43.821682,Validation
2022-02-04 15:45:00,Pirate Ship,18.154287,Validation
2021-08-05 18:00:00,Pirate Ship,5.5488005,Validation
2022-06-05 15:00:00,Pirate Ship,37.505306,Validation
2019-08-08 14:00:00,Water Ride,30.950464,Validation
2022-06-19 10:15:00,Water Ride,32.660484,Validation
2020-09-22 13:15:00,Pirate Ship,6.8941517,Validation
2022-06-22 18:15:00,Pirate Ship,27.213335,Validation
2022-05-24 14:15:00,Water Ride,39.254066,Validation
2018-12-23 15:45:00,Pirate Ship,17.690878,Validation
2021-07-09 10:30:00,Water Ride,22.018282,Validation
2022-05-01 14:30:00,Water Ride,30.108782,Validation
2021-08-28 14:00:00,Water Ride,31.365604,Validation
2020-10-20 10:15:00,Pirate Ship,24.651712,Validation
2019-12-19 19:15:00,Pirate Ship,2.7699735,Validation
2020-09-04 17:15:00,Pirate Ship,11.223621,Validation
2020-09-11 09:45:00,Pirate Ship,20.514957,Validation
2019-09-26 15:00:00,Pirate Ship,24.341192,Validation
2021-10-02 14:15:00,Water Ride,19.367723,Validation
2019-12-25 10:15:00,Pirate Ship,26.125729,Validation
2022-02-18 15:45:00,Pirate Ship,23.709198,Validation
2021-07-23 10:15:00,Pirate Ship,22.91348,Validation
2020-07-25 17:00:00,Pirate Ship,32.841694,Validation
2021-10-08 13:45:00,Pirate Ship,13.625201,Validation
2022-04-15 14:15:00,Pirate Ship,58.386745,Validation
2021-10-31 11:15:00,Pirate Ship,34.25197,Validation
2019-05-20 20:00:00,Pirate Ship,4.8774676,Validation
2022-08-12 15:45:00,Water Ride,18.20921,Validation
2020-10-06 12:00:00,Pirate Ship,4.7334085,Validation
2020-03-02 12:45:00,Pirate Ship,15.397882,Validation
2022-08-05 18:30:00,Pirate Ship,36.439575,Validation
2022-04-27 14:30:00,Water Ride,33.66833,Validation
2019-03-28 10:30:00,Pirate Ship,28.338367,Validation
2021-06-26 15:15:00,Pirate Ship,31.254332,Validation
2022-01-31 09:45:00,Water Ride,15.006081,Validation
2021-12-07 15:30:00,Pirate Ship,15.899977,Validation
2020-03-07 13:30:00,Pirate Ship,37.287556,Validation
2021-09-17 15:00:00,Pirate Ship,22.217407,Validation
2022-04-04 17:30:00,Pirate Ship,21.762823,Validation
2020-08-29 12:30:00,Water Ride,24.40145,Validation
2020-01-07 10:45:00,Water Ride,22.433016,Validation
2019-09-13 13:00:00,Pirate Ship,15.989252,Validation
2021-11-29 11:45:00,Water Ride,32.319458,Validation
2022-07-26 13:15:00,Pirate Ship,35.91471,Validation
2021-07-24 09:45:00,Pirate Ship,33.511875,Validation
2022-07-14 19:30:00,Pirate Ship,23.52593,Validation
2021-12-18 09:45:00,Pirate Ship,36.438354,Validation
2022-04-17 12:45:00,Water Ride,41.006603,Validation
2019-09-19 09:15:00,Water Ride,12.932433,Validation
2021-11-19 19:45:00,Pirate Ship,4.963129,Validation
2021-12-18 11:45:00,Pirate Ship,29.237974,Validation
2018-10-23 17:00:00,Pirate Ship,40.44203,Validation
2020-08-15 15:45:00,Water Ride,18.429144,Validation
2022-04-13 15:15:00,Pirate Ship,18.478924,Validation
2018-12-07 09:45:00,Pirate Ship,18.495724,Validation
2021-06-24 13:45:00,Pirate Ship,21.819365,Validation
2020-02-06 12:30:00,Water Ride,16.263895,Validation
2021-07-28 14:15:00,Pirate Ship,30.863012,Validation
2021-08-22 10:00:00,Pirate Ship,24.303509,Validation
2022-04-23 11:00:00,Pirate Ship,37.187923,Validation
2022-01-20 16:00:00,Water Ride,10.389734,Validation
2022-01-12 13:30:00,Pirate Ship,23.40413,Validation
2019-07-25 11:30:00,Pirate Ship,23.136713,Validation
2020-02-09 13:30:00,Water Ride,26.314243,Validation
2022-06-24 16:15:00,Pirate Ship,39.521862,Validation
2022-06-09 17:15:00,Pirate Ship,32.365917,Validation
2022-01-14 20:15:00,Pirate Ship,9.194425,Validation
2020-08-19 17:00:00,Water Ride,18.934687,Validation
2020-07-28 16:15:00,Water Ride,14.821683,Validation
2019-10-26 18:30:00,Pirate Ship,23.331789,Validation
2022-07-31 15:30:00,Water Ride,20.545753,Validation
2019-06-22 10:00:00,Pirate Ship,43.946175,Validation
2020-10-26 09:30:00,Water Ride,24.79747,Validation
2021-08-04 19:00:00,Pirate Ship,3.2870328,Validation
2020-10-10 09:15:00,Water Ride,21.263382,Validation
2022-03-19 11:45:00,Pirate Ship,32.88865,Validation
2022-01-03 11:45:00,Pirate Ship,38.254612,Validation
2022-01-11 17:15:00,Pirate Ship,19.26826,Validation
2019-08-27 19:00:00,Water Ride,20.122593,Validation
2020-08-29 12:30:00,Pirate Ship,28.519575,Validation
2022-06-04 17:30:00,Water Ride,28.93047,Validation
2021-12-22 17:00:00,Water Ride,20.730114,Validation
2019-06-08 13:00:00,Water Ride,35.95857,Validation
2022-02-21 15:30:00,Pirate Ship,23.654701,Validation
2019-08-09 17:30:00,Water Ride,29.84234,Validation
2022-04-22 11:45:00,Pirate Ship,44.939323,Validation
2022-08-02 10:30:00,Water Ride,29.116707,Validation
2019-09-15 15:15:00,Pirate Ship,22.6432,Validation
2019-02-15 16:45:00,Pirate Ship,23.433945,Validation
2021-09-22 16:30:00,Pirate Ship,7.988676,Validation
2018-11-29 10:00:00,Water Ride,21.896769,Validation
2022-01-05 13:00:00,Pirate Ship,50.255127,Validation
2020-07-26 13:00:00,Water Ride,30.9243,Validation
2020-07-28 16:15:00,Pirate Ship,31.168943,Validation
2021-06-22 13:15:00,Pirate Ship,25.265137,Validation
2020-01-17 12:45:00,Pirate Ship,16.821037,Validation
2019-03-03 18:00:00,Pirate Ship,9.803086,Validation
2022-08-07 14:00:00,Water Ride,25.407564,Validation
2019-10-03 13:30:00,Water Ride,18.249653,Validation
2019-11-14 15:30:00,Water Ride,17.570562,Validation
2021-12-08 09:45:00,Pirate Ship,18.815945,Validation
2020-08-29 12:30:00,Pirate Ship,34.14513,Validation
2021-10-14 10:15:00,Pirate Ship,14.236114,Validation
2021-08-09 13:15:00,Pirate Ship,32.009914,Validation
2021-12-04 15:30:00,Water Ride,37.960655,Validation
2021-11-05 12:00:00,Pirate Ship,35.57889,Validation
2022-06-14 19:45:00,Pirate Ship,27.20439,Validation
2020-08-20 17:00:00,Pirate Ship,37.985287,Validation
2021-08-17 14:45:00,Pirate Ship,16.149128,Validation
2022-08-05 20:30:00,Pirate Ship,28.643145,Validation
2022-02-17 15:00:00,Pirate Ship,23.971704,Validation
2019-11-15 11:45:00,Pirate Ship,5.6544447,Validation
2021-12-26 09:00:00,Pirate Ship,31.80902,Validation
2019-05-23 12:30:00,Pirate Ship,29.420626,Validation
2022-03-12 11:30:00,Pirate Ship,19.232172,Validation
2019-06-27 14:30:00,Pirate Ship,26.70914,Validation
2022-08-06 17:45:00,Pirate Ship,35.676506,Validation
2019-08-04 12:30:00,Water Ride,26.101824,Validation
2021-12-25 15:45:00,Water Ride,36.151188,Validation
2019-06-01 15:00:00,Water Ride,28.16862,Validation
2020-10-10 12:15:00,Pirate Ship,32.89033,Validation
2018-10-16 16:15:00,Pirate Ship,32.411366,Validation
2020-03-02 10:30:00,Water Ride,25.881353,Validation
2022-06-11 19:45:00,Water Ride,23.180899,Validation
2022-07-07 09:30:00,Pirate Ship,18.817467,Validation
2022-02-14 09:45:00,Water Ride,24.976845,Validation
2019-03-31 11:00:00,Water Ride,31.652071,Validation
2020-09-18 15:00:00,Pirate Ship,6.4682593,Validation
2019-12-14 14:00:00,Pirate Ship,42.864002,Validation
2019-10-15 15:30:00,Pirate Ship,19.322308,Validation
2022-03-22 15:30:00,Pirate Ship,32.229984,Validation
2019-12-21 12:00:00,Pirate Ship,37.16673,Validation
2019-02-05 15:00:00,Water Ride,13.112442,Validation
2020-10-29 15:30:00,Water Ride,25.32206,Validation
2019-12-15 14:30:00,Pirate Ship,44.248363,Validation
2019-06-28 16:45:00,Water Ride,17.4602,Validation
2021-07-15 16:15:00,Water Ride,22.322647,Validation
2021-12-30 18:30:00,Water Ride,29.396885,Validation
2020-01-26 14:00:00,Water Ride,38.745457,Validation
2019-04-07 13:15:00,Water Ride,25.785606,Validation
2021-07-14 19:00:00,Water Ride,2.0915523,Validation
2020-10-19 14:15:00,Pirate Ship,32.366444,Validation
2020-10-12 12:15:00,Pirate Ship,21.234869,Validation
2019-11-14 11:15:00,Pirate Ship,12.955923,Validation
2022-05-21 19:15:00,Water Ride,23.687162,Validation
2019-06-23 17:00:00,Pirate Ship,21.887619,Validation
2019-03-24 17:15:00,Pirate Ship,25.04626,Validation
2021-09-01 15:00:00,Water Ride,29.43087,Validation
2018-10-21 10:45:00,Pirate Ship,40.23922,Validation
2019-09-07 17:30:00,Water Ride,27.829683,Validation
2021-07-20 12:30:00,Pirate Ship,31.427769,Validation
2022-03-19 11:45:00,Water Ride,41.571304,Validation
2021-09-08 18:00:00,Water Ride,7.1549635,Validation
2019-05-17 13:30:00,Pirate Ship,24.827229,Validation
2020-07-19 17:00:00,Water Ride,6.226868,Validation
2019-03-19 10:00:00,Water Ride,26.820549,Validation
2020-08-28 11:30:00,Pirate Ship,24.774282,Validation
2021-08-09 17:45:00,Pirate Ship,8.407213,Validation
2022-04-15 17:45:00,Water Ride,31.53971,Validation
2020-03-10 12:30:00,Pirate Ship,11.150613,Validation
2021-11-19 17:45:00,Water Ride,12.211641,Validation
2018-10-09 12:45:00,Pirate Ship,15.433095,Validation
2022-08-03 13:45:00,Pirate Ship,33.35081,Validation
2021-12-27 13:15:00,Pirate Ship,49.9889,Validation
2018-12-30 10:30:00,Pirate Ship,48.683132,Validation
2022-02-28 13:15:00,Pirate Ship,39.668053,Validation
2021-11-03 18:00:00,Pirate Ship,21.436419,Validation
2022-05-07 11:15:00,Water Ride,36.46718,Validation
2021-11-02 10:30:00,Pirate Ship,28.63137,Validation
2019-02-17 14:15:00,Water Ride,24.869781,Validation
2022-05-01 19:30:00,Pirate Ship,30.150448,Validation
2020-08-29 17:15:00,Pirate Ship,16.331596,Validation
2022-03-06 14:30:00,Water Ride,30.035437,Validation
2021-07-06 11:45:00,Water Ride,15.187749,Validation
2022-06-28 12:00:00,Water Ride,32.281395,Validation
2019-01-30 10:45:00,Pirate Ship,12.442996,Validation
2022-05-16 16:15:00,Pirate Ship,22.727589,Validation
2019-09-01 11:15:00,Pirate Ship,25.527596,Validation
2019-12-28 12:30:00,Pirate Ship,49.310295,Validation
2022-07-03 14:15:00,Water Ride,27.237854,Validation
2020-02-03 12:45:00,Pirate Ship,18.162594,Validation
2019-12-24 16:30:00,Pirate Ship,37.556816,Validation
2022-06-25 12:45:00,Water Ride,29.100098,Validation
2019-03-20 15:00:00,Water Ride,22.51576,Validation
2022-03-20 09:30:00,Pirate Ship,37.82482,Validation
2019-08-20 17:30:00,Water Ride,30.616154,Validation
2020-10-19 17:30:00,Water Ride,14.769715,Validation
2021-08-22 10:00:00,Pirate Ship,30.955984,Validation
2020-02-12 12:15:00,Pirate Ship,17.53022,Validation
2020-01-16 13:15:00,Pirate Ship,33.24122,Validation
2021-12-27 13:15:00,Water Ride,44.847954,Validation
2018-10-28 10:15:00,Water Ride,35.215366,Validation
2022-02-08 16:15:00,Water Ride,31.468122,Validation
2022-05-09 19:45:00,Pirate Ship,5.317315,Validation
2021-11-26 11:30:00,Pirate Ship,26.288229,Validation
2019-12-21 12:00:00,Pirate Ship,23.240784,Validation
2021-07-13 17:30:00,Pirate Ship,7.767697,Validation
2020-08-28 16:45:00,Pirate Ship,8.971643,Validation
2022-06-28 12:00:00,Pirate Ship,31.59029,Validation
2021-06-17 15:15:00,Water Ride,13.006941,Validation
2022-07-11 19:15:00,Pirate Ship,4.6109805,Validation
2022-06-05 15:00:00,Water Ride,32.533062,Validation
2018-11-08 10:00:00,Water Ride,20.300549,Validation
2022-03-13 16:45:00,Pirate Ship,19.11776,Validation
2020-08-27 14:45:00,Pirate Ship,40.05681,Validation
2022-04-21 15:45:00,Pirate Ship,46.221104,Validation
2022-02-06 09:45:00,Water Ride,28.479877,Validation
2019-12-28 09:30:00,Pirate Ship,29.653496,Validation
2019-12-17 19:30:00,Water Ride,7.377599,Validation
2022-03-22 15:30:00,Water Ride,29.362873,Validation
2022-04-05 15:00:00,Water Ride,26.60894,Validation
2022-06-17 14:15:00,Pirate Ship,27.076323,Validation
2021-12-31 19:45:00,Pirate Ship,27.350437,Validation
2022-03-07 14:45:00,Pirate Ship,13.917063,Validation
2021-09-17 13:00:00,Water Ride,26.630022,Validation
2019-04-29 09:15:00,Water Ride,25.735832,Validation
2018-10-18 13:15:00,Pirate Ship,21.588255,Validation
2021-10-09 10:45:00,Pirate Ship,17.780266,Validation
2018-12-31 18:00:00,Water Ride,12.387952,Validation
2022-08-07 11:30:00,Water Ride,31.312164,Validation
2020-08-18 16:30:00,Water Ride,17.910696,Validation
2020-02-26 16:15:00,Pirate Ship,17.345451,Validation
2018-11-02 19:45:00,Pirate Ship,33.429398,Validation
2021-08-19 14:45:00,Pirate Ship,19.324495,Validation
2022-02-19 11:30:00,Pirate Ship,24.67906,Validation
2019-03-24 12:00:00,Water Ride,41.386627,Validation
2018-10-21 20:00:00,Pirate Ship,4.327248,Validation
2021-11-01 16:00:00,Pirate Ship,28.08243,Validation
2021-08-30 16:00:00,Pirate Ship,32.120384,Validation
2021-09-21 13:00:00,Water Ride,18.525223,Validation
2020-09-04 12:45:00,Pirate Ship,7.845495,Validation
2019-06-18 19:15:00,Water Ride,16.682499,Validation
2019-10-02 11:45:00,Pirate Ship,18.245441,Validation
2021-12-29 15:15:00,Water Ride,36.331406,Validation
2020-03-06 13:15:00,Pirate Ship,12.423511,Validation
2022-04-28 13:15:00,Pirate Ship,37.44155,Validation
2020-02-03 16:00:00,Pirate Ship,10.532905,Validation
2020-07-18 15:45:00,Pirate Ship,17.967476,Validation
2020-08-10 13:30:00,Pirate Ship,36.910244,Validation
2022-07-26 15:15:00,Water Ride,26.294725,Validation
2022-01-13 16:30:00,Pirate Ship,10.378047,Validation
2020-08-02 12:00:00,Water Ride,21.115372,Validation
2021-10-20 14:15:00,Pirate Ship,26.941486,Validation
2022-06-01 19:15:00,Pirate Ship,35.00966,Validation
2019-11-19 13:00:00,Water Ride,20.539177,Validation
2020-09-07 13:30:00,Water Ride,6.012342,Validation
2022-05-06 13:45:00,Water Ride,38.830616,Validation
2020-03-03 13:00:00,Water Ride,25.036318,Validation
2019-11-08 12:00:00,Pirate Ship,8.270691,Validation
2022-06-23 11:00:00,Water Ride,29.870863,Validation
2020-10-07 13:45:00,Pirate Ship,14.281902,Validation
2020-02-20 14:30:00,Pirate Ship,58.944717,Validation
2019-01-01 13:00:00,Pirate Ship,39.02473,Validation
2019-01-01 10:00:00,Pirate Ship,26.494009,Validation
2021-07-20 16:45:00,Pirate Ship,28.634478,Validation
2019-12-20 10:30:00,Pirate Ship,14.68909,Validation
2018-12-23 15:45:00,Water Ride,24.522554,Validation
2018-11-14 12:30:00,Pirate Ship,32.927914,Validation
2019-04-01 16:00:00,Pirate Ship,20.989893,Validation
2018-10-06 16:30:00,Pirate Ship,40.36881,Validation
2022-05-13 15:15:00,Water Ride,30.051842,Validation
2018-10-28 16:45:00,Pirate Ship,21.991062,Validation
2022-02-15 14:45:00,Pirate Ship,38.472034,Validation
2020-03-07 11:15:00,Water Ride,16.174698,Validation
2019-09-03 10:45:00,Pirate Ship,25.407173,Validation
2019-12-24 12:00:00,Pirate Ship,36.79073,Validation
2019-10-06 15:45:00,Pirate Ship,17.598866,Validation
2021-06-27 10:30:00,Water Ride,17.492563,Validation
2021-09-18 19:00:00,Water Ride,0.2070617,Validation
2019-01-30 10:45:00,Water Ride,16.82273,Validation
2019-02-27 16:15:00,Water Ride,18.979788,Validation
2021-11-18 16:15:00,Water Ride,19.060183,Validation
2020-08-13 16:45:00,Pirate Ship,34.827057,Validation
2022-01-10 14:30:00,Pirate Ship,33.16876,Validation
2018-10-28 12:45:00,Pirate Ship,40.69911,Validation
2022-05-07 15:45:00,Water Ride,28.190523,Validation
2021-08-21 18:30:00,Pirate Ship,21.401121,Validation
2020-01-12 15:30:00,Water Ride,29.833275,Validation
2022-07-12 20:00:00,Pirate Ship,6.259748,Validation
2020-09-10 15:15:00,Pirate Ship,13.781017,Validation
2022-06-16 15:15:00,Pirate Ship,28.587427,Validation
2020-08-16 13:45:00,Pirate Ship,16.94503,Validation
2022-06-02 17:45:00,Pirate Ship,12.66609,Validation
2019-04-11 18:45:00,Pirate Ship,9.474382,Validation
2021-08-05 14:00:00,Pirate Ship,29.94138,Validation
2021-10-06 10:45:00,Pirate Ship,9.014845,Validation
2022-05-21 17:00:00,Water Ride,30.572262,Validation
2018-12-27 12:45:00,Water Ride,43.047756,Validation
2021-07-02 16:00:00,Pirate Ship,22.417301,Validation
2019-03-01 09:45:00,Water Ride,26.021154,Validation
2019-05-06 10:45:00,Water Ride,20.376934,Validation
2022-08-14 09:30:00,Water Ride,35.037075,Validation
2020-08-11 16:30:00,Water Ride,22.00651,Validation
2019-11-24 15:30:00,Pirate Ship,13.854569,Validation
2019-12-27 12:30:00,Pirate Ship,49.943005,Validation
2020-07-20 10:30:00,Pirate Ship,10.930299,Validation
2021-10-12 12:45:00,Pirate Ship,19.849745,Validation
2021-09-12 18:30:00,Pirate Ship,12.427756,Validation
2021-11-10 16:00:00,Pirate Ship,14.364805,Validation
2021-08-18 15:00:00,Pirate Ship,17.713839,Validation
2022-04-17 12:45:00,Pirate Ship,42.722866,Validation
2019-04-27 17:45:00,Water Ride,13.8712435,Validation
2020-08-20 14:45:00,Water Ride,21.882353,Validation
2022-08-01 15:30:00,Pirate Ship,33.99471,Validation
2021-08-19 18:45:00,Pirate Ship,6.542419,Validation
2020-07-23 15:00:00,Pirate Ship,12.370616,Validation
2019-10-09 12:45:00,Pirate Ship,15.377742,Validation
2021-06-24 16:30:00,Pirate Ship,17.806812,Validation
2021-07-14 15:15:00,Pirate Ship,28.993118,Validation
2021-12-27 13:15:00,Pirate Ship,47.4686,Validation
2022-06-30 13:15:00,Pirate Ship,15.202246,Validation
2019-08-13 10:30:00,Water Ride,35.41858,Validation
2018-10-12 15:30:00,Water Ride,23.429787,Validation
2022-04-28 17:15:00,Pirate Ship,48.656643,Validation
2018-11-13 15:15:00,Water Ride,21.39655,Validation
2019-07-24 13:30:00,Water Ride,24.060076,Validation
2019-08-04 19:00:00,Water Ride,16.690716,Validation
2019-12-30 15:15:00,Pirate Ship,36.80935,Validation
2022-03-05 12:15:00,Pirate Ship,29.535994,Validation
2022-03-18 10:00:00,Pirate Ship,25.57841,Validation
2022-03-30 11:00:00,Pirate Ship,17.277426,Validation
2022-07-25 20:00:00,Water Ride,18.854874,Validation
2021-12-29 15:15:00,Pirate Ship,42.353172,Validation
2022-06-25 12:45:00,Pirate Ship,26.863348,Validation
2022-02-11 16:15:00,Water Ride,19.621181,Validation
2021-08-09 13:15:00,Pirate Ship,24.039268,Validation
2022-04-09 17:15:00,Water Ride,22.835945,Validation
2020-09-05 16:00:00,Pirate Ship,17.964796,Validation
2020-10-26 09:30:00,Pirate Ship,22.835863,Validation
2022-06-28 14:00:00,Pirate Ship,34.490864,Validation
2021-09-09 15:15:00,Pirate Ship,7.0511627,Validation
2019-06-13 14:45:00,Water Ride,26.988235,Validation
2019-12-22 12:45:00,Water Ride,33.50059,Validation
2021-10-24 12:00:00,Pirate Ship,31.348158,Validation
2019-08-31 15:30:00,Pirate Ship,28.430212,Validation
2021-08-05 16:00:00,Pirate Ship,18.367496,Validation
2018-11-27 15:30:00,Water Ride,17.445538,Validation
2020-10-25 10:00:00,Pirate Ship,31.108465,Validation
2019-09-24 14:30:00,Water Ride,16.104904,Validation
2021-10-04 10:30:00,Water Ride,18.09636,Validation
2021-07-01 17:45:00,Pirate Ship,14.998472,Validation
2019-08-13 17:00:00,Pirate Ship,33.324883,Validation
2020-10-07 16:00:00,Pirate Ship,3.8449821,Validation
2020-03-12 12:00:00,Pirate Ship,29.841835,Validation
2020-10-19 14:15:00,Water Ride,22.730532,Validation
2020-08-10 11:15:00,Water Ride,24.748491,Validation
2021-09-29 10:30:00,Water Ride,22.619858,Validation
2019-06-12 12:00:00,Water Ride,26.29863,Validation
2018-11-05 12:00:00,Water Ride,23.266912,Validation
2020-07-16 15:45:00,Pirate Ship,7.5528283,Validation
2021-12-22 17:00:00,Pirate Ship,16.854666,Validation
2021-11-18 14:00:00,Pirate Ship,27.149845,Validation
2022-05-27 16:00:00,Pirate Ship,41.656517,Validation
2021-12-02 12:45:00,Pirate Ship,22.924484,Validation
2022-06-08 18:45:00,Water Ride,29.004093,Validation
2020-10-19 17:30:00,Pirate Ship,19.923426,Validation
2020-10-06 12:00:00,Pirate Ship,6.6269693,Validation
2019-02-25 14:00:00,Pirate Ship,36.26442,Validation
2019-11-14 11:15:00,Water Ride,27.024445,Validation
2022-04-25 13:15:00,Water Ride,35.4211,Validation
2018-12-25 14:30:00,Pirate Ship,41.121304,Validation
2020-02-08 11:15:00,Water Ride,21.48939,Validation
2019-08-07 17:15:00,Pirate Ship,20.092314,Validation
2019-10-06 15:45:00,Water Ride,31.467167,Validation
2021-09-30 15:45:00,Pirate Ship,6.8418293,Validation
2019-05-08 16:30:00,Pirate Ship,11.511549,Validation
2019-04-17 17:15:00,Water Ride,35.994717,Validation
2019-02-26 15:45:00,Pirate Ship,17.275505,Validation
2021-08-09 13:15:00,Water Ride,29.374798,Validation
2019-07-07 16:45:00,Pirate Ship,26.857805,Validation
2021-06-22 10:15:00,Water Ride,19.556664,Validation
2018-10-25 16:45:00,Water Ride,28.95246,Validation
2022-03-05 12:15:00,Pirate Ship,29.220413,Validation
2020-03-05 10:30:00,Water Ride,17.323978,Validation
2019-03-14 15:30:00,Water Ride,15.873419,Validation
2021-07-12 11:30:00,Pirate Ship,23.420284,Validation
2020-09-13 17:15:00,Pirate Ship,14.3518915,Validation
2022-06-01 15:00:00,Pirate Ship,27.79619,Validation
2020-01-07 16:00:00,Pirate Ship,6.763868,Validation
2020-02-21 10:15:00,Pirate Ship,27.007875,Validation
2021-07-22 13:00:00,Pirate Ship,22.72131,Validation
2019-01-18 12:00:00,Pirate Ship,12.064037,Validation
2022-06-13 15:00:00,Water Ride,32.1215,Validation
2022-06-03 12:45:00,Pirate Ship,41.71129,Validation
2021-12-16 17:00:00,Water Ride,18.887491,Validation
2018-12-02 17:15:00,Pirate Ship,13.430917,Validation
2022-08-04 16:00:00,Pirate Ship,34.01551,Validation
2022-04-22 11:45:00,Pirate Ship,40.176823,Validation
2020-07-15 10:00:00,Pirate Ship,20.242083,Validation
2019-05-08 09:30:00,Water Ride,13.550472,Validation
2022-04-13 11:00:00,Water Ride,29.715988,Validation
2022-07-25 13:45:00,Pirate Ship,36.320663,Validation
2020-09-10 13:15:00,Water Ride,8.12822,Validation
2020-10-24 10:15:00,Water Ride,26.506397,Validation
2020-01-19 11:00:00,Pirate Ship,28.591421,Validation
2022-02-26 13:30:00,Pirate Ship,34.653973,Validation
2021-08-01 16:00:00,Pirate Ship,30.364874,Validation
2019-08-15 16:30:00,Pirate Ship,14.312927,Validation
2022-02-01 12:30:00,Pirate Ship,17.198362,Validation
2020-01-03 16:30:00,Water Ride,30.893044,Validation
2020-01-12 15:30:00,Pirate Ship,28.914122,Validation
2022-07-28 14:00:00,Water Ride,27.945353,Validation
2020-08-18 10:45:00,Pirate Ship,26.839954,Validation
2021-12-28 12:15:00,Pirate Ship,48.187874,Validation
2021-08-17 14:45:00,Water Ride,26.68905,Validation
2020-08-11 12:15:00,Pirate Ship,29.901878,Validation
2022-07-26 13:15:00,Pirate Ship,28.669544,Validation
2019-09-29 13:30:00,Water Ride,23.959063,Validation
2022-02-21 11:30:00,Pirate Ship,29.536617,Validation
2022-04-17 19:30:00,Water Ride,20.224318,Validation
2021-08-27 18:30:00,Pirate Ship,4.656015,Validation
2022-04-23 13:30:00,Water Ride,34.64738,Validation
2022-02-08 11:45:00,Pirate Ship,31.521837,Validation
2022-01-19 17:30:00,Pirate Ship,11.317489,Validation
2019-05-04 14:45:00,Water Ride,20.247314,Validation
2021-10-25 10:00:00,Pirate Ship,34.248516,Validation
2020-08-01 16:30:00,Pirate Ship,29.67908,Validation
2021-12-06 11:45:00,Pirate Ship,30.712528,Validation
2019-03-22 11:30:00,Pirate Ship,33.626396,Validation
2018-10-24 14:00:00,Pirate Ship,40.206886,Validation
2019-10-04 11:30:00,Pirate Ship,28.319298,Validation
2021-08-09 15:15:00,Pirate Ship,16.849367,Validation
2022-06-25 12:45:00,Pirate Ship,33.27812,Validation
2019-07-12 14:30:00,Pirate Ship,35.44314,Validation
