DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-03 18:15:00,Pirate Ship,14.523092,Validation
2019-08-15 18:45:00,Flying Coaster,14.285567,Validation
2019-11-21 14:00:00,Flying Coaster,10.694036,Validation
2020-09-10 15:15:00,Flying Coaster,6.9380336,Validation
2021-08-06 18:15:00,Pirate Ship,23.398823,Validation
2021-08-25 17:45:00,Water Ride,24.373749,Validation
2022-06-07 14:00:00,Pirate Ship,40.29112,Validation
2019-05-20 09:45:00,Flying Coaster,21.607817,Validation
2021-12-29 18:30:00,Pirate Ship,29.089764,Validation
2018-10-12 15:30:00,Pirate Ship,30.617313,Validation
2019-06-28 18:45:00,Flying Coaster,11.092094,Validation
2021-09-20 14:45:00,Flying Coaster,18.329693,Validation
2019-07-28 18:15:00,Water Ride,15.5732975,Validation
2019-11-01 18:00:00,Water Ride,22.660372,Validation
2022-02-26 13:30:00,Water Ride,32.876713,Validation
2022-08-07 18:45:00,Flying Coaster,6.041245,Validation
2022-04-29 19:30:00,Water Ride,21.36567,Validation
2020-02-05 13:15:00,Flying Coaster,13.491608,Validation
2021-09-30 12:00:00,Pirate Ship,15.051121,Validation
2020-08-13 13:30:00,Flying Coaster,25.681643,Validation
2019-02-10 10:45:00,Flying Coaster,29.02457,Validation
2020-10-03 16:30:00,Pirate Ship,19.047434,Validation
2022-02-24 15:30:00,Water Ride,28.020906,Validation
2021-09-27 11:00:00,Water Ride,23.339054,Validation
2022-02-27 14:30:00,Flying Coaster,30.437597,Validation
2019-08-03 13:45:00,Flying Coaster,33.70379,Validation
2018-10-28 19:00:00,Flying Coaster,6.9184775,Validation
2019-12-30 11:30:00,Pirate Ship,37.185917,Validation
2022-04-10 10:00:00,Water Ride,29.467155,Validation
2020-09-01 11:30:00,Pirate Ship,14.755405,Validation
2021-12-07 19:45:00,Pirate Ship,20.229172,Validation
2019-11-16 10:45:00,Water Ride,34.03515,Validation
2020-07-22 17:00:00,Water Ride,12.537512,Validation
2021-10-06 14:15:00,Water Ride,18.820955,Validation
2021-09-26 09:45:00,Flying Coaster,27.08766,Validation
2021-08-09 15:15:00,Pirate Ship,33.265118,Validation
2021-07-22 18:15:00,Water Ride,12.862907,Validation
2018-10-30 13:00:00,Flying Coaster,25.281084,Validation
2019-06-29 12:00:00,Flying Coaster,35.384544,Validation
2020-07-25 17:00:00,Flying Coaster,13.110381,Validation
2022-03-18 13:30:00,Water Ride,33.053474,Validation
2021-09-27 11:00:00,Flying Coaster,11.998934,Validation
2018-10-23 14:00:00,Pirate Ship,45.89172,Validation
2018-10-02 14:30:00,Flying Coaster,9.97742,Validation
2019-05-28 14:30:00,Flying Coaster,20.000065,Validation
2022-04-10 13:30:00,Water Ride,32.440926,Validation
2021-11-05 12:00:00,Flying Coaster,34.558224,Validation
2022-03-17 13:00:00,Water Ride,30.12859,Validation
2020-02-29 12:00:00,Water Ride,41.54406,Validation
2019-07-29 10:30:00,Water Ride,24.009892,Validation
2019-06-10 10:15:00,Water Ride,29.254135,Validation
2022-05-13 11:00:00,Pirate Ship,41.181404,Validation
2022-02-04 15:45:00,Pirate Ship,19.416496,Validation
2021-08-05 18:00:00,Flying Coaster,6.3097243,Validation
2022-06-05 15:00:00,Pirate Ship,36.67596,Validation
2019-08-08 14:00:00,Water Ride,32.435287,Validation
2022-06-19 10:15:00,Water Ride,29.77515,Validation
2020-09-22 13:15:00,Flying Coaster,9.941346,Validation
2022-06-22 18:15:00,Pirate Ship,28.926702,Validation
2022-05-24 14:15:00,Water Ride,36.829605,Validation
2018-12-23 15:45:00,Flying Coaster,17.915302,Validation
2021-07-09 10:30:00,Water Ride,21.276918,Validation
2022-05-01 14:30:00,Water Ride,31.584522,Validation
2021-08-28 14:00:00,Water Ride,32.64979,Validation
2020-10-20 10:15:00,Pirate Ship,21.878994,Validation
2019-12-19 19:15:00,Flying Coaster,3.5518134,Validation
2020-09-04 17:15:00,Pirate Ship,16.1081,Validation
2020-09-11 09:45:00,Pirate Ship,16.125685,Validation
2019-09-26 15:00:00,Flying Coaster,20.77253,Validation
2021-10-02 14:15:00,Water Ride,24.139496,Validation
2019-12-25 10:15:00,Flying Coaster,26.175323,Validation
2022-02-18 15:45:00,Pirate Ship,28.954998,Validation
2021-07-23 10:15:00,Pirate Ship,23.685396,Validation
2020-07-25 17:00:00,Pirate Ship,36.24497,Validation
2021-10-08 13:45:00,Flying Coaster,11.47258,Validation
2022-04-15 14:15:00,Pirate Ship,49.1748,Validation
2021-10-31 11:15:00,Flying Coaster,30.069351,Validation
2019-05-20 20:00:00,Flying Coaster,7.6532636,Validation
2022-08-12 15:45:00,Water Ride,21.223392,Validation
2020-10-06 12:00:00,Flying Coaster,4.5658765,Validation
2020-03-02 12:45:00,Flying Coaster,13.933502,Validation
2022-08-05 18:30:00,Pirate Ship,32.250053,Validation
2022-04-27 14:30:00,Water Ride,30.502666,Validation
2019-03-28 10:30:00,Flying Coaster,27.916655,Validation
2021-06-26 15:15:00,Flying Coaster,33.02228,Validation
2022-01-31 09:45:00,Water Ride,17.866817,Validation
2021-12-07 15:30:00,Flying Coaster,10.031054,Validation
2020-03-07 13:30:00,Flying Coaster,44.917747,Validation
2021-09-17 15:00:00,Pirate Ship,23.89522,Validation
2022-04-04 17:30:00,Pirate Ship,21.868843,Validation
2020-08-29 12:30:00,Water Ride,26.334488,Validation
2020-01-07 10:45:00,Water Ride,27.632826,Validation
2019-09-13 13:00:00,Flying Coaster,15.983872,Validation
2021-11-29 11:45:00,Water Ride,30.806494,Validation
2022-07-26 13:15:00,Pirate Ship,35.81762,Validation
2021-07-24 09:45:00,Pirate Ship,24.663195,Validation
2022-07-14 19:30:00,Pirate Ship,31.234085,Validation
2021-12-18 09:45:00,Flying Coaster,31.170479,Validation
2022-04-17 12:45:00,Water Ride,37.715237,Validation
2019-09-19 09:15:00,Water Ride,16.389095,Validation
2021-11-19 19:45:00,Flying Coaster,4.848919,Validation
2021-12-18 11:45:00,Pirate Ship,34.16103,Validation
2018-10-23 17:00:00,Flying Coaster,31.820309,Validation
2020-08-15 15:45:00,Water Ride,21.559282,Validation
2022-04-13 15:15:00,Flying Coaster,21.66174,Validation
2018-12-07 09:45:00,Flying Coaster,14.859969,Validation
2021-06-24 13:45:00,Pirate Ship,19.588816,Validation
2020-02-06 12:30:00,Water Ride,14.653981,Validation
2021-07-28 14:15:00,Pirate Ship,31.10551,Validation
2021-08-22 10:00:00,Flying Coaster,24.596886,Validation
2022-04-23 11:00:00,Flying Coaster,31.377386,Validation
2022-01-20 16:00:00,Water Ride,10.787216,Validation
2022-01-12 13:30:00,Flying Coaster,23.269278,Validation
2019-07-25 11:30:00,Flying Coaster,22.718744,Validation
2020-02-09 13:30:00,Water Ride,31.361153,Validation
2022-06-24 16:15:00,Pirate Ship,37.9113,Validation
2022-06-09 17:15:00,Pirate Ship,33.752934,Validation
2022-01-14 20:15:00,Flying Coaster,10.568747,Validation
2020-08-19 17:00:00,Water Ride,17.995502,Validation
2020-07-28 16:15:00,Water Ride,14.101007,Validation
2019-10-26 18:30:00,Flying Coaster,24.997746,Validation
2022-07-31 15:30:00,Water Ride,21.415674,Validation
2019-06-22 10:00:00,Flying Coaster,40.56296,Validation
2020-10-26 09:30:00,Water Ride,23.712742,Validation
2021-08-04 19:00:00,Pirate Ship,4.4352407,Validation
2020-10-10 09:15:00,Water Ride,22.599915,Validation
2022-03-19 11:45:00,Pirate Ship,39.64861,Validation
2022-01-03 11:45:00,Pirate Ship,42.433186,Validation
2022-01-11 17:15:00,Pirate Ship,20.400127,Validation
2019-08-27 19:00:00,Water Ride,21.996166,Validation
2020-08-29 12:30:00,Flying Coaster,29.400661,Validation
2022-06-04 17:30:00,Water Ride,32.618134,Validation
2021-12-22 17:00:00,Water Ride,24.451668,Validation
2019-06-08 13:00:00,Water Ride,38.301537,Validation
2022-02-21 15:30:00,Pirate Ship,26.566431,Validation
2019-08-09 17:30:00,Water Ride,33.32879,Validation
2022-04-22 11:45:00,Pirate Ship,44.21045,Validation
2022-08-02 10:30:00,Water Ride,27.842566,Validation
2019-09-15 15:15:00,Flying Coaster,24.296804,Validation
2019-02-15 16:45:00,Flying Coaster,18.56918,Validation
2021-09-22 16:30:00,Flying Coaster,10.500249,Validation
2018-11-29 10:00:00,Water Ride,18.8286,Validation
2022-01-05 13:00:00,Pirate Ship,39.983776,Validation
2020-07-26 13:00:00,Water Ride,26.956356,Validation
2020-07-28 16:15:00,Pirate Ship,32.50001,Validation
2021-06-22 13:15:00,Flying Coaster,26.845545,Validation
2020-01-17 12:45:00,Flying Coaster,11.804761,Validation
2019-03-03 18:00:00,Flying Coaster,6.9266086,Validation
2022-08-07 14:00:00,Water Ride,23.921122,Validation
2019-10-03 13:30:00,Water Ride,18.438173,Validation
2019-11-14 15:30:00,Water Ride,19.377573,Validation
2021-12-08 09:45:00,Flying Coaster,21.67723,Validation
2020-08-29 12:30:00,Pirate Ship,30.198526,Validation
2021-10-14 10:15:00,Flying Coaster,13.305753,Validation
2021-08-09 13:15:00,Pirate Ship,31.707373,Validation
2021-12-04 15:30:00,Water Ride,40.07608,Validation
2021-11-05 12:00:00,Pirate Ship,33.891846,Validation
2022-06-14 19:45:00,Pirate Ship,30.535822,Validation
2020-08-20 17:00:00,Pirate Ship,35.227745,Validation
2021-08-17 14:45:00,Flying Coaster,19.953215,Validation
2022-08-05 20:30:00,Pirate Ship,35.208057,Validation
2022-02-17 15:00:00,Flying Coaster,24.901758,Validation
2019-11-15 11:45:00,Flying Coaster,9.748599,Validation
2021-12-26 09:00:00,Pirate Ship,28.313015,Validation
2019-05-23 12:30:00,Flying Coaster,29.122412,Validation
2022-03-12 11:30:00,Flying Coaster,25.282278,Validation
2019-06-27 14:30:00,Flying Coaster,26.975803,Validation
2022-08-06 17:45:00,Pirate Ship,32.42434,Validation
2019-08-04 12:30:00,Water Ride,23.390974,Validation
2021-12-25 15:45:00,Water Ride,37.120144,Validation
2019-06-01 15:00:00,Water Ride,31.43254,Validation
2020-10-10 12:15:00,Flying Coaster,39.613983,Validation
2018-10-16 16:15:00,Flying Coaster,21.832897,Validation
2020-03-02 10:30:00,Water Ride,25.304096,Validation
2022-06-11 19:45:00,Water Ride,25.95466,Validation
2022-07-07 09:30:00,Flying Coaster,20.68201,Validation
2022-02-14 09:45:00,Water Ride,27.996347,Validation
2019-03-31 11:00:00,Water Ride,28.598324,Validation
2020-09-18 15:00:00,Flying Coaster,7.3536453,Validation
2019-12-14 14:00:00,Flying Coaster,40.409985,Validation
2019-10-15 15:30:00,Flying Coaster,17.580845,Validation
2022-03-22 15:30:00,Pirate Ship,34.749687,Validation
2019-12-21 12:00:00,Pirate Ship,36.22039,Validation
2019-02-05 15:00:00,Water Ride,11.623866,Validation
2020-10-29 15:30:00,Water Ride,24.22941,Validation
2019-12-15 14:30:00,Pirate Ship,35.017895,Validation
2019-06-28 16:45:00,Water Ride,22.224646,Validation
2021-07-15 16:15:00,Water Ride,20.289965,Validation
2021-12-30 18:30:00,Water Ride,28.253313,Validation
2020-01-26 14:00:00,Water Ride,30.602009,Validation
2019-04-07 13:15:00,Water Ride,27.744793,Validation
2021-07-14 19:00:00,Water Ride,1.2968693,Validation
2020-10-19 14:15:00,Pirate Ship,34.059288,Validation
2020-10-12 12:15:00,Flying Coaster,20.988115,Validation
2019-11-14 11:15:00,Flying Coaster,10.688888,Validation
2022-05-21 19:15:00,Water Ride,24.264666,Validation
2019-06-23 17:00:00,Flying Coaster,16.036201,Validation
2019-03-24 17:15:00,Flying Coaster,23.028515,Validation
2021-09-01 15:00:00,Water Ride,24.589828,Validation
2018-10-21 10:45:00,Flying Coaster,35.545734,Validation
2019-09-07 17:30:00,Water Ride,30.377447,Validation
2021-07-20 12:30:00,Pirate Ship,29.754225,Validation
2022-03-19 11:45:00,Water Ride,43.8734,Validation
2021-09-08 18:00:00,Water Ride,7.265787,Validation
2019-05-17 13:30:00,Flying Coaster,19.679,Validation
2020-07-19 17:00:00,Water Ride,9.140384,Validation
2019-03-19 10:00:00,Water Ride,27.112095,Validation
2020-08-28 11:30:00,Flying Coaster,23.000837,Validation
2021-08-09 17:45:00,Flying Coaster,11.404619,Validation
2022-04-15 17:45:00,Water Ride,26.891901,Validation
2020-03-10 12:30:00,Flying Coaster,12.682382,Validation
2021-11-19 17:45:00,Water Ride,11.052604,Validation
2018-10-09 12:45:00,Flying Coaster,17.580627,Validation
2022-08-03 13:45:00,Pirate Ship,34.965,Validation
2021-12-27 13:15:00,Pirate Ship,41.07549,Validation
2018-12-30 10:30:00,Flying Coaster,44.504257,Validation
2022-02-28 13:15:00,Pirate Ship,37.796207,Validation
2021-11-03 18:00:00,Pirate Ship,26.581026,Validation
2022-05-07 11:15:00,Water Ride,37.61951,Validation
2021-11-02 10:30:00,Flying Coaster,26.233583,Validation
2019-02-17 14:15:00,Water Ride,25.895075,Validation
2022-05-01 19:30:00,Pirate Ship,28.489862,Validation
2020-08-29 17:15:00,Flying Coaster,16.51967,Validation
2022-03-06 14:30:00,Water Ride,29.72545,Validation
2021-07-06 11:45:00,Water Ride,18.210075,Validation
2022-06-28 12:00:00,Water Ride,33.058292,Validation
2019-01-30 10:45:00,Flying Coaster,8.07212,Validation
2022-05-16 16:15:00,Flying Coaster,21.422216,Validation
2019-09-01 11:15:00,Flying Coaster,27.13603,Validation
2019-12-28 12:30:00,Pirate Ship,46.978626,Validation
2022-07-03 14:15:00,Water Ride,27.948359,Validation
2020-02-03 12:45:00,Flying Coaster,16.010277,Validation
2019-12-24 16:30:00,Pirate Ship,34.31527,Validation
2022-06-25 12:45:00,Water Ride,31.563034,Validation
2019-03-20 15:00:00,Water Ride,20.801298,Validation
2022-03-20 09:30:00,Pirate Ship,37.390343,Validation
2019-08-20 17:30:00,Water Ride,32.15751,Validation
2020-10-19 17:30:00,Water Ride,11.720451,Validation
2021-08-22 10:00:00,Pirate Ship,29.826244,Validation
2020-02-12 12:15:00,Flying Coaster,17.270739,Validation
2020-01-16 13:15:00,Pirate Ship,32.66718,Validation
2021-12-27 13:15:00,Water Ride,38.41301,Validation
2018-10-28 10:15:00,Water Ride,32.78399,Validation
2022-02-08 16:15:00,Water Ride,30.818655,Validation
2022-05-09 19:45:00,Flying Coaster,6.4533095,Validation
2021-11-26 11:30:00,Pirate Ship,26.506855,Validation
2019-12-21 12:00:00,Flying Coaster,30.795671,Validation
2021-07-13 17:30:00,Flying Coaster,7.900764,Validation
2020-08-28 16:45:00,Flying Coaster,9.91978,Validation
2022-06-28 12:00:00,Flying Coaster,31.590122,Validation
2021-06-17 15:15:00,Water Ride,13.621763,Validation
2022-07-11 19:15:00,Flying Coaster,6.1600347,Validation
2022-06-05 15:00:00,Water Ride,29.28392,Validation
2018-11-08 10:00:00,Water Ride,26.721603,Validation
2022-03-13 16:45:00,Pirate Ship,13.166798,Validation
2020-08-27 14:45:00,Pirate Ship,37.15661,Validation
2022-04-21 15:45:00,Pirate Ship,48.314415,Validation
2022-02-06 09:45:00,Water Ride,24.32097,Validation
2019-12-28 09:30:00,Flying Coaster,35.974354,Validation
2019-12-17 19:30:00,Water Ride,6.24251,Validation
2022-03-22 15:30:00,Water Ride,29.362015,Validation
2022-04-05 15:00:00,Water Ride,25.4231,Validation
2022-06-17 14:15:00,Flying Coaster,32.648823,Validation
2021-12-31 19:45:00,Flying Coaster,18.732697,Validation
2022-03-07 14:45:00,Flying Coaster,20.8153,Validation
2021-09-17 13:00:00,Water Ride,22.835325,Validation
2019-04-29 09:15:00,Water Ride,28.713894,Validation
2018-10-18 13:15:00,Pirate Ship,21.604723,Validation
2021-10-09 10:45:00,Flying Coaster,27.80197,Validation
2018-12-31 18:00:00,Water Ride,18.599304,Validation
2022-08-07 11:30:00,Water Ride,28.91071,Validation
2020-08-18 16:30:00,Water Ride,19.456236,Validation
2020-02-26 16:15:00,Flying Coaster,14.645119,Validation
2018-11-02 19:45:00,Pirate Ship,33.20296,Validation
2021-08-19 14:45:00,Flying Coaster,18.892164,Validation
2022-02-19 11:30:00,Pirate Ship,33.49739,Validation
2019-03-24 12:00:00,Water Ride,38.759697,Validation
2018-10-21 20:00:00,Flying Coaster,7.3882976,Validation
2021-11-01 16:00:00,Pirate Ship,27.335943,Validation
2021-08-30 16:00:00,Pirate Ship,31.288925,Validation
2021-09-21 13:00:00,Water Ride,15.401818,Validation
2020-09-04 12:45:00,Flying Coaster,8.858581,Validation
2019-06-18 19:15:00,Water Ride,16.885126,Validation
2019-10-02 11:45:00,Flying Coaster,14.21501,Validation
2021-12-29 15:15:00,Water Ride,34.28248,Validation
2020-03-06 13:15:00,Flying Coaster,11.094738,Validation
2022-04-28 13:15:00,Flying Coaster,35.47319,Validation
2020-02-03 16:00:00,Flying Coaster,10.125687,Validation
2020-07-18 15:45:00,Pirate Ship,22.05855,Validation
2020-08-10 13:30:00,Pirate Ship,33.248676,Validation
2022-07-26 15:15:00,Water Ride,28.21139,Validation
2022-01-13 16:30:00,Flying Coaster,7.71904,Validation
2020-08-02 12:00:00,Water Ride,21.282658,Validation
2021-10-20 14:15:00,Flying Coaster,25.069736,Validation
2022-06-01 19:15:00,Pirate Ship,31.086658,Validation
2019-11-19 13:00:00,Water Ride,20.185589,Validation
2020-09-07 13:30:00,Water Ride,9.213449,Validation
2022-05-06 13:45:00,Water Ride,36.722664,Validation
2020-03-03 13:00:00,Water Ride,23.689753,Validation
2019-11-08 12:00:00,Flying Coaster,9.169519,Validation
2022-06-23 11:00:00,Water Ride,30.46402,Validation
2020-10-07 13:45:00,Pirate Ship,14.983558,Validation
2020-02-20 14:30:00,Pirate Ship,55.61684,Validation
2019-01-01 13:00:00,Flying Coaster,29.545485,Validation
2019-01-01 10:00:00,Flying Coaster,27.156,Validation
2021-07-20 16:45:00,Pirate Ship,27.172497,Validation
2019-12-20 10:30:00,Flying Coaster,14.48684,Validation
2018-12-23 15:45:00,Water Ride,25.794909,Validation
2018-11-14 12:30:00,Flying Coaster,33.877285,Validation
2019-04-01 16:00:00,Flying Coaster,23.822027,Validation
2018-10-06 16:30:00,Flying Coaster,39.01674,Validation
2022-05-13 15:15:00,Water Ride,29.192709,Validation
2018-10-28 16:45:00,Pirate Ship,22.567581,Validation
2022-02-15 14:45:00,Pirate Ship,35.90318,Validation
2020-03-07 11:15:00,Water Ride,27.97311,Validation
2019-09-03 10:45:00,Flying Coaster,22.888906,Validation
2019-12-24 12:00:00,Pirate Ship,41.363167,Validation
2019-10-06 15:45:00,Flying Coaster,15.27025,Validation
2021-06-27 10:30:00,Water Ride,19.956264,Validation
2021-09-18 19:00:00,Water Ride,5.899345,Validation
2019-01-30 10:45:00,Water Ride,15.29967,Validation
2019-02-27 16:15:00,Water Ride,18.853832,Validation
2021-11-18 16:15:00,Water Ride,20.779963,Validation
2020-08-13 16:45:00,Pirate Ship,34.709175,Validation
2022-01-10 14:30:00,Pirate Ship,29.39076,Validation
2018-10-28 12:45:00,Flying Coaster,31.041471,Validation
2022-05-07 15:45:00,Water Ride,29.008753,Validation
2021-08-21 18:30:00,Pirate Ship,27.456919,Validation
2020-01-12 15:30:00,Water Ride,27.407162,Validation
2022-07-12 20:00:00,Flying Coaster,7.625521,Validation
2020-09-10 15:15:00,Pirate Ship,14.061724,Validation
2022-06-16 15:15:00,Pirate Ship,25.92672,Validation
2020-08-16 13:45:00,Flying Coaster,17.409643,Validation
2022-06-02 17:45:00,Flying Coaster,9.924635,Validation
2019-04-11 18:45:00,Flying Coaster,18.782787,Validation
2021-08-05 14:00:00,Pirate Ship,27.832808,Validation
2021-10-06 10:45:00,Flying Coaster,11.037892,Validation
2022-05-21 17:00:00,Water Ride,33.00142,Validation
2018-12-27 12:45:00,Water Ride,43.241226,Validation
2021-07-02 16:00:00,Flying Coaster,21.72027,Validation
2019-03-01 09:45:00,Water Ride,22.976137,Validation
2019-05-06 10:45:00,Water Ride,22.87673,Validation
2022-08-14 09:30:00,Water Ride,28.391226,Validation
2020-08-11 16:30:00,Water Ride,17.864944,Validation
2019-11-24 15:30:00,Flying Coaster,14.248643,Validation
2019-12-27 12:30:00,Pirate Ship,48.94128,Validation
2020-07-20 10:30:00,Flying Coaster,17.671741,Validation
2021-10-12 12:45:00,Pirate Ship,17.744421,Validation
2021-09-12 18:30:00,Pirate Ship,13.495073,Validation
2021-11-10 16:00:00,Flying Coaster,15.716164,Validation
2021-08-18 15:00:00,Flying Coaster,16.16875,Validation
2022-04-17 12:45:00,Flying Coaster,40.435753,Validation
2019-04-27 17:45:00,Water Ride,16.73644,Validation
2020-08-20 14:45:00,Water Ride,21.661024,Validation
2022-08-01 15:30:00,Pirate Ship,26.959074,Validation
2021-08-19 18:45:00,Flying Coaster,5.2496495,Validation
2020-07-23 15:00:00,Flying Coaster,13.064174,Validation
2019-10-09 12:45:00,Flying Coaster,12.3665085,Validation
2021-06-24 16:30:00,Pirate Ship,19.717834,Validation
2021-07-14 15:15:00,Pirate Ship,27.214737,Validation
2021-12-27 13:15:00,Flying Coaster,40.248222,Validation
2022-06-30 13:15:00,Flying Coaster,15.601862,Validation
2019-08-13 10:30:00,Water Ride,32.720715,Validation
2018-10-12 15:30:00,Water Ride,22.845623,Validation
2022-04-28 17:15:00,Pirate Ship,47.034054,Validation
2018-11-13 15:15:00,Water Ride,22.713915,Validation
2019-07-24 13:30:00,Water Ride,21.467264,Validation
2019-08-04 19:00:00,Water Ride,16.424894,Validation
2019-12-30 15:15:00,Flying Coaster,30.549147,Validation
2022-03-05 12:15:00,Flying Coaster,34.002182,Validation
2022-03-18 10:00:00,Flying Coaster,20.807514,Validation
2022-03-30 11:00:00,Flying Coaster,12.044448,Validation
2022-07-25 20:00:00,Water Ride,21.362236,Validation
2021-12-29 15:15:00,Pirate Ship,40.384117,Validation
2022-06-25 12:45:00,Flying Coaster,26.850525,Validation
2022-02-11 16:15:00,Water Ride,18.563992,Validation
2021-08-09 13:15:00,Flying Coaster,25.045502,Validation
2022-04-09 17:15:00,Water Ride,19.611172,Validation
2020-09-05 16:00:00,Flying Coaster,22.83604,Validation
2020-10-26 09:30:00,Flying Coaster,25.6357,Validation
2022-06-28 14:00:00,Pirate Ship,34.609047,Validation
2021-09-09 15:15:00,Flying Coaster,5.9071965,Validation
2019-06-13 14:45:00,Water Ride,25.618046,Validation
2019-12-22 12:45:00,Water Ride,35.711224,Validation
2021-10-24 12:00:00,Pirate Ship,31.790663,Validation
2019-08-31 15:30:00,Flying Coaster,31.314072,Validation
2021-08-05 16:00:00,Flying Coaster,16.825773,Validation
2018-11-27 15:30:00,Water Ride,17.908995,Validation
2020-10-25 10:00:00,Flying Coaster,30.962765,Validation
2019-09-24 14:30:00,Water Ride,14.925826,Validation
2021-10-04 10:30:00,Water Ride,20.722866,Validation
2021-07-01 17:45:00,Pirate Ship,18.162302,Validation
2019-08-13 17:00:00,Flying Coaster,30.414711,Validation
2020-10-07 16:00:00,Flying Coaster,4.629229,Validation
2020-03-12 12:00:00,Pirate Ship,30.258633,Validation
2020-10-19 14:15:00,Water Ride,25.259571,Validation
2020-08-10 11:15:00,Water Ride,26.16691,Validation
2021-09-29 10:30:00,Water Ride,22.87866,Validation
2019-06-12 12:00:00,Water Ride,25.376503,Validation
2018-11-05 12:00:00,Water Ride,14.99533,Validation
2020-07-16 15:45:00,Flying Coaster,9.905675,Validation
2021-12-22 17:00:00,Pirate Ship,17.758997,Validation
2021-11-18 14:00:00,Pirate Ship,26.807127,Validation
2022-05-27 16:00:00,Pirate Ship,42.717335,Validation
2021-12-02 12:45:00,Flying Coaster,17.995485,Validation
2022-06-08 18:45:00,Water Ride,27.429834,Validation
2020-10-19 17:30:00,Pirate Ship,20.329319,Validation
2020-10-06 12:00:00,Pirate Ship,10.176779,Validation
2019-02-25 14:00:00,Flying Coaster,34.13669,Validation
2019-11-14 11:15:00,Water Ride,22.216255,Validation
2022-04-25 13:15:00,Water Ride,36.7124,Validation
2018-12-25 14:30:00,Flying Coaster,40.460213,Validation
2020-02-08 11:15:00,Water Ride,29.086966,Validation
2019-08-07 17:15:00,Flying Coaster,20.911451,Validation
2019-10-06 15:45:00,Water Ride,25.994415,Validation
2021-09-30 15:45:00,Flying Coaster,9.887578,Validation
2019-05-08 16:30:00,Flying Coaster,18.89842,Validation
2019-04-17 17:15:00,Water Ride,30.402472,Validation
2019-02-26 15:45:00,Flying Coaster,21.271147,Validation
2021-08-09 13:15:00,Water Ride,29.28249,Validation
2019-07-07 16:45:00,Flying Coaster,20.376749,Validation
2021-06-22 10:15:00,Water Ride,18.230743,Validation
2018-10-25 16:45:00,Water Ride,28.499142,Validation
2022-03-05 12:15:00,Pirate Ship,30.610579,Validation
2020-03-05 10:30:00,Water Ride,19.191965,Validation
2019-03-14 15:30:00,Water Ride,20.727934,Validation
2021-07-12 11:30:00,Flying Coaster,22.867092,Validation
2020-09-13 17:15:00,Flying Coaster,17.054455,Validation
2022-06-01 15:00:00,Flying Coaster,23.267847,Validation
2020-01-07 16:00:00,Flying Coaster,10.132745,Validation
2020-02-21 10:15:00,Flying Coaster,25.732355,Validation
2021-07-22 13:00:00,Pirate Ship,22.564688,Validation
2019-01-18 12:00:00,Flying Coaster,7.622904,Validation
2022-06-13 15:00:00,Water Ride,30.721115,Validation
2022-06-03 12:45:00,Pirate Ship,40.801872,Validation
2021-12-16 17:00:00,Water Ride,20.861288,Validation
2018-12-02 17:15:00,Flying Coaster,16.069674,Validation
2022-08-04 16:00:00,Pirate Ship,36.449074,Validation
2022-04-22 11:45:00,Flying Coaster,38.71751,Validation
2020-07-15 10:00:00,Pirate Ship,22.90335,Validation
2019-05-08 09:30:00,Water Ride,12.100306,Validation
2022-04-13 11:00:00,Water Ride,30.836063,Validation
2022-07-25 13:45:00,Pirate Ship,36.344563,Validation
2020-09-10 13:15:00,Water Ride,7.7043905,Validation
2020-10-24 10:15:00,Water Ride,29.655367,Validation
2020-01-19 11:00:00,Flying Coaster,26.946493,Validation
2022-02-26 13:30:00,Pirate Ship,32.80628,Validation
2021-08-01 16:00:00,Pirate Ship,27.475319,Validation
2019-08-15 16:30:00,Flying Coaster,17.785982,Validation
2022-02-01 12:30:00,Pirate Ship,15.618616,Validation
2020-01-03 16:30:00,Water Ride,26.277998,Validation
2020-01-12 15:30:00,Flying Coaster,24.586784,Validation
2022-07-28 14:00:00,Water Ride,25.772612,Validation
2020-08-18 10:45:00,Pirate Ship,27.250128,Validation
2021-12-28 12:15:00,Pirate Ship,41.837143,Validation
2021-08-17 14:45:00,Water Ride,30.643198,Validation
2020-08-11 12:15:00,Flying Coaster,30.704302,Validation
2022-07-26 13:15:00,Flying Coaster,31.329802,Validation
2019-09-29 13:30:00,Water Ride,24.779902,Validation
2022-02-21 11:30:00,Pirate Ship,31.709042,Validation
2022-04-17 19:30:00,Water Ride,22.346205,Validation
2021-08-27 18:30:00,Flying Coaster,5.852614,Validation
2022-04-23 13:30:00,Water Ride,31.279526,Validation
2022-02-08 11:45:00,Pirate Ship,31.227139,Validation
2022-01-19 17:30:00,Pirate Ship,11.741922,Validation
2019-05-04 14:45:00,Water Ride,24.492287,Validation
2021-10-25 10:00:00,Flying Coaster,35.01763,Validation
2020-08-01 16:30:00,Pirate Ship,32.48117,Validation
2021-12-06 11:45:00,Pirate Ship,33.13831,Validation
2019-03-22 11:30:00,Flying Coaster,33.88434,Validation
2018-10-24 14:00:00,Pirate Ship,36.07242,Validation
2019-10-04 11:30:00,Flying Coaster,23.327911,Validation
2021-08-09 15:15:00,Flying Coaster,17.474123,Validation
2022-06-25 12:45:00,Pirate Ship,32.021133,Validation
2019-07-12 14:30:00,Flying Coaster,30.582596,Validation
2019-07-10 17:45:00,Water Ride,16.900625,Validation
