DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,19.363532923209128,Validation
2020-01-16 10:15:00,Flying Coaster,19.579299852067134,Validation
2020-09-08 14:45:00,Water Ride,13.115103477010614,Validation
2022-07-11 19:15:00,Water Ride,19.27171886275165,Validation
2022-02-12 15:00:00,Flying Coaster,31.095237431496333,Validation
2022-06-26 17:15:00,Pirate Ship,25.879199953860077,Validation
2021-10-31 15:00:00,Water Ride,26.744893984743346,Validation
2021-11-03 10:45:00,Water Ride,23.10620401738098,Validation
2020-02-10 12:15:00,Pirate Ship,33.692767506168714,Validation
2021-08-25 17:45:00,Pirate Ship,26.373126469371215,Validation
2020-09-07 09:45:00,Flying Coaster,12.783349906912063,Validation
2019-11-11 14:15:00,Flying Coaster,28.433287802104733,Validation
2022-01-25 13:30:00,Pirate Ship,18.059577009747457,Validation
2022-06-18 11:15:00,Water Ride,40.636113799354206,Validation
2019-10-10 14:45:00,Flying Coaster,23.8682040147435,Validation
2019-11-22 11:00:00,Flying Coaster,20.226013506216074,Validation
2021-07-16 13:00:00,Flying Coaster,17.43338063899821,Validation
2019-10-24 17:00:00,Water Ride,32.6120689813916,Validation
2022-01-22 11:45:00,Pirate Ship,37.04943197524848,Validation
2022-04-12 18:15:00,Water Ride,21.966194830902552,Validation
2020-09-20 11:00:00,Pirate Ship,32.25128199578082,Validation
2019-07-08 09:30:00,Flying Coaster,20.27473435522808,Validation
2020-10-28 10:45:00,Pirate Ship,37.991957023074676,Validation
2018-10-16 16:15:00,Pirate Ship,31.714302128595577,Validation
2022-07-03 10:45:00,Pirate Ship,35.79997017053865,Validation
2021-09-17 17:30:00,Pirate Ship,18.21675286074944,Validation
2020-02-01 13:00:00,Flying Coaster,33.34612050894594,Validation
2020-01-11 15:45:00,Flying Coaster,40.11947131627162,Validation
2021-08-25 14:45:00,Flying Coaster,27.549753637208145,Validation
2018-10-10 14:15:00,Water Ride,22.15668258677604,Validation
2022-06-27 15:00:00,Pirate Ship,31.58346412838587,Validation
2019-02-04 10:15:00,Flying Coaster,18.326163342522143,Validation
2022-02-25 15:45:00,Pirate Ship,39.006024229678076,Validation
2020-08-12 17:15:00,Pirate Ship,22.417736677396846,Validation
2022-05-03 13:30:00,Pirate Ship,37.08544836738041,Validation
2019-02-21 12:30:00,Water Ride,30.612299494639135,Validation
2021-07-16 13:00:00,Pirate Ship,21.92414534493412,Validation
2020-07-18 15:45:00,Flying Coaster,14.924061817487237,Validation
2021-08-23 14:15:00,Water Ride,23.004069267037828,Validation
2020-01-11 19:45:00,Pirate Ship,22.2432273598136,Validation
2021-12-07 10:30:00,Water Ride,34.151951655163224,Validation
2022-05-23 09:15:00,Flying Coaster,25.9833981127743,Validation
2022-01-17 17:45:00,Pirate Ship,19.218884693908176,Validation
2020-02-10 15:00:00,Flying Coaster,14.35074130849511,Validation
2020-01-01 09:45:00,Flying Coaster,26.627469079322562,Validation
2019-03-13 16:30:00,Water Ride,15.943492908188567,Validation
2019-07-05 19:30:00,Water Ride,5.470816550380615,Validation
2022-06-22 18:15:00,Water Ride,22.59839202695612,Validation
2018-12-24 14:15:00,Water Ride,27.996250518115758,Validation
2020-01-22 11:15:00,Flying Coaster,23.139132091846744,Validation
2022-02-15 12:30:00,Flying Coaster,21.783303303326463,Validation
2022-07-31 11:15:00,Flying Coaster,25.837437420756597,Validation
2019-12-21 12:00:00,Water Ride,37.725727007873445,Validation
2021-09-10 14:30:00,Flying Coaster,10.393958174371274,Validation
2022-02-23 16:45:00,Flying Coaster,18.762666641762976,Validation
2021-12-22 09:30:00,Pirate Ship,22.6836637840178,Validation
2022-06-25 15:15:00,Water Ride,38.2436543648772,Validation
2021-07-02 16:00:00,Water Ride,15.571980392323542,Validation
2022-02-28 10:15:00,Flying Coaster,18.492093718407048,Validation
2021-09-04 17:45:00,Water Ride,17.717489553482395,Validation
2021-09-22 16:30:00,Pirate Ship,21.622888080127034,Validation
2020-07-16 12:30:00,Pirate Ship,21.74352797834175,Validation
2021-07-09 15:15:00,Pirate Ship,22.465528911400483,Validation
2020-09-28 15:45:00,Flying Coaster,8.338341176892305,Validation
2021-07-20 12:30:00,Water Ride,22.26954141600496,Validation
2020-02-23 10:15:00,Flying Coaster,30.015187419550273,Validation
2018-10-13 17:15:00,Pirate Ship,31.162350358615498,Validation
2022-07-14 12:30:00,Flying Coaster,24.51218740668212,Validation
2019-07-05 16:30:00,Water Ride,22.938232407338074,Validation
2018-12-28 10:00:00,Water Ride,29.992259282087026,Validation
2022-02-13 17:45:00,Water Ride,17.26831228502762,Validation
2021-08-13 09:30:00,Flying Coaster,17.528964371918207,Validation
2019-03-13 12:30:00,Flying Coaster,14.22131204351654,Validation
2019-09-03 13:30:00,Flying Coaster,25.6875886659586,Validation
2021-08-16 17:15:00,Pirate Ship,25.404623951729434,Validation
2019-03-15 11:45:00,Flying Coaster,28.04471174488526,Validation
2021-11-15 12:30:00,Water Ride,24.154217792046527,Validation
2018-10-25 16:45:00,Flying Coaster,28.358418359665322,Validation
2021-09-04 17:45:00,Pirate Ship,20.31796978062381,Validation
2018-11-29 12:30:00,Flying Coaster,16.47240711162994,Validation
2021-09-29 14:00:00,Water Ride,15.472916608463436,Validation
2020-09-15 14:45:00,Water Ride,10.530223586126283,Validation
2022-04-18 11:45:00,Pirate Ship,47.45709112862457,Validation
2021-06-17 12:30:00,Water Ride,17.143913950594502,Validation
2019-04-27 17:45:00,Flying Coaster,6.25624794147598,Validation
2022-03-23 15:45:00,Flying Coaster,16.804909417617672,Validation
2022-03-15 15:15:00,Flying Coaster,13.299877580150714,Validation
2021-07-30 12:30:00,Flying Coaster,16.33274759781957,Validation
2021-07-03 18:15:00,Pirate Ship,19.616381506849052,Validation
2019-08-15 18:45:00,Flying Coaster,14.149655729632478,Validation
2019-11-21 14:00:00,Flying Coaster,13.321325200295284,Validation
2020-09-10 15:15:00,Flying Coaster,8.166448652241343,Validation
2021-08-06 18:15:00,Pirate Ship,19.41321562558535,Validation
2021-08-25 17:45:00,Water Ride,20.858176720723833,Validation
2022-06-07 14:00:00,Pirate Ship,38.44881256874497,Validation
2019-05-20 09:45:00,Flying Coaster,22.956706523896244,Validation
2021-12-29 18:30:00,Pirate Ship,22.47688169906664,Validation
2018-10-12 15:30:00,Pirate Ship,20.229702098829186,Validation
2019-06-28 18:45:00,Flying Coaster,6.922425852949871,Validation
2021-09-20 14:45:00,Flying Coaster,18.72624323895602,Validation
2019-07-28 18:15:00,Water Ride,12.44836808300115,Validation
2019-11-01 18:00:00,Water Ride,23.745560992284414,Validation
2022-02-26 13:30:00,Water Ride,29.828695972863834,Validation
2022-08-07 18:45:00,Flying Coaster,12.004011220711238,Validation
2022-04-29 19:30:00,Water Ride,15.728790454629626,Validation
2020-02-05 13:15:00,Flying Coaster,15.7158896008642,Validation
2021-09-30 12:00:00,Pirate Ship,18.04238552974631,Validation
2020-08-13 13:30:00,Flying Coaster,24.274230340412664,Validation
2019-02-10 10:45:00,Flying Coaster,45.54946163260779,Validation
2020-10-03 16:30:00,Pirate Ship,20.39881915989352,Validation
2022-02-24 15:30:00,Water Ride,32.909384412174504,Validation
2021-09-27 11:00:00,Water Ride,25.926419392281282,Validation
2022-02-27 14:30:00,Flying Coaster,33.117222557524954,Validation
2019-08-03 13:45:00,Flying Coaster,32.88991312252431,Validation
2018-10-28 19:00:00,Flying Coaster,4.117542484133335,Validation
2019-12-30 11:30:00,Pirate Ship,46.8041849377408,Validation
2022-04-10 10:00:00,Water Ride,26.251713088990304,Validation
2020-09-01 11:30:00,Pirate Ship,15.888331888171153,Validation
2021-12-07 19:45:00,Pirate Ship,17.387231981844675,Validation
2019-11-16 10:45:00,Water Ride,38.18788883442447,Validation
2020-07-22 17:00:00,Water Ride,14.166595718930017,Validation
2021-10-06 14:15:00,Water Ride,15.815216927520838,Validation
2021-09-26 09:45:00,Flying Coaster,23.30031249416838,Validation
2021-08-09 15:15:00,Pirate Ship,26.886293528402685,Validation
2021-07-22 18:15:00,Water Ride,17.32752399929152,Validation
2018-10-30 13:00:00,Flying Coaster,27.223527652593717,Validation
2019-06-29 12:00:00,Flying Coaster,29.06518444455982,Validation
2020-07-25 17:00:00,Flying Coaster,19.037396251143054,Validation
2022-03-18 13:30:00,Water Ride,31.826371303278695,Validation
2021-09-27 11:00:00,Flying Coaster,15.834361412543492,Validation
2018-10-23 14:00:00,Pirate Ship,46.15461652076323,Validation
2018-10-02 14:30:00,Flying Coaster,13.754413729120715,Validation
2019-05-28 14:30:00,Flying Coaster,17.660751816292695,Validation
2022-04-10 13:30:00,Water Ride,33.38160145086366,Validation
2021-11-05 12:00:00,Flying Coaster,28.585307145782867,Validation
2022-03-17 13:00:00,Water Ride,28.70375313607144,Validation
2020-02-29 12:00:00,Water Ride,36.716201025154305,Validation
2019-07-29 10:30:00,Water Ride,27.329732097311076,Validation
2019-06-10 10:15:00,Water Ride,29.471657896614353,Validation
2022-05-13 11:00:00,Pirate Ship,43.73754659175393,Validation
2022-02-04 15:45:00,Pirate Ship,21.362416833076907,Validation
2021-08-05 18:00:00,Flying Coaster,9.011952268783153,Validation
2022-06-05 15:00:00,Pirate Ship,37.59951042993242,Validation
2019-08-08 14:00:00,Water Ride,33.099497895651304,Validation
2022-06-19 10:15:00,Water Ride,34.66119322466976,Validation
2020-09-22 13:15:00,Flying Coaster,10.145126915608278,Validation
2022-06-22 18:15:00,Pirate Ship,25.299803901263125,Validation
2022-05-24 14:15:00,Water Ride,39.29184741088846,Validation
2018-12-23 15:45:00,Flying Coaster,27.838718600826923,Validation
2021-07-09 10:30:00,Water Ride,21.54664380338213,Validation
2022-05-01 14:30:00,Water Ride,39.09766662623823,Validation
2021-08-28 14:00:00,Water Ride,27.427152082415965,Validation
2020-10-20 10:15:00,Pirate Ship,20.30698472967494,Validation
2019-12-19 19:15:00,Flying Coaster,0.5773773721228608,Validation
2020-09-04 17:15:00,Pirate Ship,14.06893263866497,Validation
2020-09-11 09:45:00,Pirate Ship,16.6013209314926,Validation
2019-09-26 15:00:00,Flying Coaster,21.700871946024613,Validation
2021-10-02 14:15:00,Water Ride,20.312056532788954,Validation
2019-12-25 10:15:00,Flying Coaster,29.740575433792653,Validation
2022-02-18 15:45:00,Pirate Ship,27.72224818392539,Validation
2021-07-23 10:15:00,Pirate Ship,33.88646510897742,Validation
2020-07-25 17:00:00,Pirate Ship,35.065611552165116,Validation
2021-10-08 13:45:00,Flying Coaster,13.921943911909413,Validation
2022-04-15 14:15:00,Pirate Ship,54.156601763709695,Validation
2021-10-31 11:15:00,Flying Coaster,25.976006509200538,Validation
2019-05-20 20:00:00,Flying Coaster,9.32122530361961,Validation
2022-08-12 15:45:00,Water Ride,28.105658382922627,Validation
2020-10-06 12:00:00,Flying Coaster,10.22963739664812,Validation
2020-03-02 12:45:00,Flying Coaster,19.409284357973387,Validation
2022-08-05 18:30:00,Pirate Ship,27.250893538835967,Validation
2022-04-27 14:30:00,Water Ride,33.933410539869996,Validation
2019-03-28 10:30:00,Flying Coaster,20.076407931261542,Validation
2021-06-26 15:15:00,Flying Coaster,30.465895141283223,Validation
2022-01-31 09:45:00,Water Ride,18.582373716368885,Validation
2021-12-07 15:30:00,Flying Coaster,13.804681547763963,Validation
2020-03-07 13:30:00,Flying Coaster,36.55990580928382,Validation
2021-09-17 15:00:00,Pirate Ship,20.12252936753959,Validation
2022-04-04 17:30:00,Pirate Ship,12.047538988015226,Validation
2020-08-29 12:30:00,Water Ride,22.725879582399124,Validation
2020-01-07 10:45:00,Water Ride,27.877701018126103,Validation
2019-09-13 13:00:00,Flying Coaster,13.638054624173781,Validation
2021-11-29 11:45:00,Water Ride,28.648588761196958,Validation
2022-07-26 13:15:00,Pirate Ship,35.60185404304361,Validation
2021-07-24 09:45:00,Pirate Ship,18.438790209378624,Validation
2022-07-14 19:30:00,Pirate Ship,19.97312138842819,Validation
2021-12-18 09:45:00,Flying Coaster,18.282307601828897,Validation
2022-04-17 12:45:00,Water Ride,41.161381496393886,Validation
2019-09-19 09:15:00,Water Ride,23.293877306192044,Validation
2021-11-19 19:45:00,Flying Coaster,6.040831091049721,Validation
2021-12-18 11:45:00,Pirate Ship,31.993160344929436,Validation
2018-10-23 17:00:00,Flying Coaster,32.05586114965258,Validation
2020-08-15 15:45:00,Water Ride,19.16492737148027,Validation
2022-04-13 15:15:00,Flying Coaster,29.66666887016494,Validation
2018-12-07 09:45:00,Flying Coaster,22.663841956374064,Validation
2021-06-24 13:45:00,Pirate Ship,19.375877217573947,Validation
2020-02-06 12:30:00,Water Ride,22.425317875246847,Validation
2021-07-28 14:15:00,Pirate Ship,29.489583231889714,Validation
2021-08-22 10:00:00,Flying Coaster,21.48137944506971,Validation
2022-04-23 11:00:00,Flying Coaster,42.4819170606081,Validation
2022-01-20 16:00:00,Water Ride,17.863607508041337,Validation
2022-01-12 13:30:00,Flying Coaster,24.32307094896583,Validation
2019-07-25 11:30:00,Flying Coaster,24.130645670168896,Validation
2020-02-09 13:30:00,Water Ride,24.020803309783346,Validation
2022-06-24 16:15:00,Pirate Ship,35.713942924034676,Validation
2022-06-09 17:15:00,Pirate Ship,21.357557991223803,Validation
2022-01-14 20:15:00,Flying Coaster,7.259003888127779,Validation
2020-08-19 17:00:00,Water Ride,16.792805086668608,Validation
2020-07-28 16:15:00,Water Ride,15.155934850613486,Validation
2019-10-26 18:30:00,Flying Coaster,35.308140138380494,Validation
2022-07-31 15:30:00,Water Ride,30.067013376768166,Validation
2019-06-22 10:00:00,Flying Coaster,27.51833710582094,Validation
2020-10-26 09:30:00,Water Ride,15.863504174911153,Validation
2021-08-04 19:00:00,Pirate Ship,20.62844368319796,Validation
2020-10-10 09:15:00,Water Ride,18.704426795441513,Validation
2022-03-19 11:45:00,Pirate Ship,28.30844070189194,Validation
2022-01-03 11:45:00,Pirate Ship,43.628821130339375,Validation
2022-01-11 17:15:00,Pirate Ship,21.959089190855718,Validation
2019-08-27 19:00:00,Water Ride,14.741654173019178,Validation
2020-08-29 12:30:00,Flying Coaster,26.621331628484,Validation
2022-06-04 17:30:00,Water Ride,24.228861867246604,Validation
2021-12-22 17:00:00,Water Ride,23.122599783130937,Validation
2019-06-08 13:00:00,Water Ride,38.715034139916575,Validation
2022-02-21 15:30:00,Pirate Ship,26.51555156084906,Validation
2019-08-09 17:30:00,Water Ride,26.82073644129186,Validation
2022-04-22 11:45:00,Pirate Ship,43.143308723455384,Validation
2022-08-02 10:30:00,Water Ride,35.64297030257257,Validation
2019-09-15 15:15:00,Flying Coaster,26.59825350788855,Validation
2019-02-15 16:45:00,Flying Coaster,11.718064199803841,Validation
2021-09-22 16:30:00,Flying Coaster,14.714890310943968,Validation
2018-11-29 10:00:00,Water Ride,23.18891505070595,Validation
2022-01-05 13:00:00,Pirate Ship,36.54094207350313,Validation
2020-07-26 13:00:00,Water Ride,27.67262865445017,Validation
2020-07-28 16:15:00,Pirate Ship,23.596673557832137,Validation
2021-06-22 13:15:00,Flying Coaster,22.637007724551697,Validation
2020-01-17 12:45:00,Flying Coaster,17.93676563409152,Validation
2019-03-03 18:00:00,Flying Coaster,8.377351516548398,Validation
2022-08-07 14:00:00,Water Ride,31.336267056989772,Validation
2019-10-03 13:30:00,Water Ride,22.098816285814827,Validation
2019-11-14 15:30:00,Water Ride,20.292100027557325,Validation
2021-12-08 09:45:00,Flying Coaster,14.602459797019105,Validation
2020-08-29 12:30:00,Pirate Ship,25.81215231692634,Validation
2021-10-14 10:15:00,Flying Coaster,14.453280642103913,Validation
2021-08-09 13:15:00,Pirate Ship,23.15537276500658,Validation
2021-12-04 15:30:00,Water Ride,36.00479852607107,Validation
2021-11-05 12:00:00,Pirate Ship,32.970235115158225,Validation
2022-06-14 19:45:00,Pirate Ship,21.935626831720118,Validation
2020-08-20 17:00:00,Pirate Ship,31.068768188269303,Validation
2021-08-17 14:45:00,Flying Coaster,21.24721979457665,Validation
2022-08-05 20:30:00,Pirate Ship,20.284488845314392,Validation
2022-02-17 15:00:00,Flying Coaster,30.8274187776706,Validation
2019-11-15 11:45:00,Flying Coaster,18.89773801758671,Validation
2021-12-26 09:00:00,Pirate Ship,18.627524217835607,Validation
2019-05-23 12:30:00,Flying Coaster,22.113509027651315,Validation
2022-03-12 11:30:00,Flying Coaster,23.54109906225687,Validation
2019-06-27 14:30:00,Flying Coaster,29.24480374562058,Validation
2022-08-06 17:45:00,Pirate Ship,23.751296317139385,Validation
2019-08-04 12:30:00,Water Ride,28.904651425909055,Validation
2021-12-25 15:45:00,Water Ride,34.35453753168565,Validation
2019-06-01 15:00:00,Water Ride,31.350179906959454,Validation
2020-10-10 12:15:00,Flying Coaster,28.196259986620547,Validation
2018-10-16 16:15:00,Flying Coaster,18.84065292867157,Validation
2020-03-02 10:30:00,Water Ride,31.17888580390452,Validation
2022-06-11 19:45:00,Water Ride,22.93373207131297,Validation
2022-07-07 09:30:00,Flying Coaster,25.28759391913528,Validation
2022-02-14 09:45:00,Water Ride,17.561357960433774,Validation
2019-03-31 11:00:00,Water Ride,27.19565092421389,Validation
2020-09-18 15:00:00,Flying Coaster,8.873978484543773,Validation
2019-12-14 14:00:00,Flying Coaster,36.852383954446566,Validation
2019-10-15 15:30:00,Flying Coaster,24.519983924246166,Validation
2022-03-22 15:30:00,Pirate Ship,29.60146264103676,Validation
2019-12-21 12:00:00,Pirate Ship,34.912314217730604,Validation
2019-02-05 15:00:00,Water Ride,12.310037800726802,Validation
2020-10-29 15:30:00,Water Ride,24.884089539984206,Validation
2019-12-15 14:30:00,Pirate Ship,37.90425167899486,Validation
2019-06-28 16:45:00,Water Ride,21.19942239022055,Validation
2021-07-15 16:15:00,Water Ride,18.809193575964773,Validation
2021-12-30 18:30:00,Water Ride,17.30308398163782,Validation
2020-01-26 14:00:00,Water Ride,34.320154799293846,Validation
2019-04-07 13:15:00,Water Ride,24.476272015193114,Validation
2021-07-14 19:00:00,Water Ride,12.89045053835808,Validation
2020-10-19 14:15:00,Pirate Ship,27.15506444925928,Validation
2020-10-12 12:15:00,Flying Coaster,18.679440920358708,Validation
2019-11-14 11:15:00,Flying Coaster,19.203196401123762,Validation
2022-05-21 19:15:00,Water Ride,24.152547984638353,Validation
2019-06-23 17:00:00,Flying Coaster,21.343042547675154,Validation
2019-03-24 17:15:00,Flying Coaster,25.89467874574163,Validation
2021-09-01 15:00:00,Water Ride,24.116332546626506,Validation
2018-10-21 10:45:00,Flying Coaster,36.51549345296084,Validation
2019-09-07 17:30:00,Water Ride,23.476824151839825,Validation
2021-07-20 12:30:00,Pirate Ship,30.646136646520244,Validation
2022-03-19 11:45:00,Water Ride,36.813072717418905,Validation
2021-09-08 18:00:00,Water Ride,16.19251311414746,Validation
2019-05-17 13:30:00,Flying Coaster,19.78294524898419,Validation
2020-07-19 17:00:00,Water Ride,9.48964268651212,Validation
2019-03-19 10:00:00,Water Ride,32.5135357494687,Validation
2020-08-28 11:30:00,Flying Coaster,21.633253079578694,Validation
2021-08-09 17:45:00,Flying Coaster,14.94606308671025,Validation
2022-04-15 17:45:00,Water Ride,18.858794757818107,Validation
2020-03-10 12:30:00,Flying Coaster,14.811917093771736,Validation
2021-11-19 17:45:00,Water Ride,16.637016998278465,Validation
2018-10-09 12:45:00,Flying Coaster,21.005423561007117,Validation
2022-08-03 13:45:00,Pirate Ship,34.07161390464826,Validation
2021-12-27 13:15:00,Pirate Ship,34.895399376983036,Validation
2018-12-30 10:30:00,Flying Coaster,33.907369106677564,Validation
2022-02-28 13:15:00,Pirate Ship,45.54706050902894,Validation
2021-11-03 18:00:00,Pirate Ship,29.57336266296597,Validation
2022-05-07 11:15:00,Water Ride,37.329972869085935,Validation
2021-11-02 10:30:00,Flying Coaster,12.689029875600465,Validation
2019-02-17 14:15:00,Water Ride,21.630502878480875,Validation
2022-05-01 19:30:00,Pirate Ship,17.333186211714526,Validation
2020-08-29 17:15:00,Flying Coaster,24.758625516316137,Validation
2022-03-06 14:30:00,Water Ride,27.982232658213704,Validation
2021-07-06 11:45:00,Water Ride,22.47637372868057,Validation
2022-06-28 12:00:00,Water Ride,32.703110116432214,Validation
2019-01-30 10:45:00,Flying Coaster,18.468445466273113,Validation
2022-05-16 16:15:00,Flying Coaster,30.02117914083007,Validation
2019-09-01 11:15:00,Flying Coaster,20.57738723997962,Validation
2019-12-28 12:30:00,Pirate Ship,40.2591573527396,Validation
2022-07-03 14:15:00,Water Ride,30.919934888320764,Validation
2020-02-03 12:45:00,Flying Coaster,16.577912727895225,Validation
2019-12-24 16:30:00,Pirate Ship,24.590925835735558,Validation
2022-06-25 12:45:00,Water Ride,35.54834235803295,Validation
2019-03-20 15:00:00,Water Ride,19.57880351251468,Validation
2022-03-20 09:30:00,Pirate Ship,25.402955218824818,Validation
2019-08-20 17:30:00,Water Ride,18.133756788621874,Validation
2020-10-19 17:30:00,Water Ride,15.982344348344558,Validation
2021-08-22 10:00:00,Pirate Ship,37.15819036869091,Validation
2020-02-12 12:15:00,Flying Coaster,20.988274555054883,Validation
2020-01-16 13:15:00,Pirate Ship,32.25162130129614,Validation
2021-12-27 13:15:00,Water Ride,32.177951633500186,Validation
2018-10-28 10:15:00,Water Ride,39.31292941103426,Validation
2022-02-08 16:15:00,Water Ride,30.562283124103164,Validation
2022-05-09 19:45:00,Flying Coaster,3.079775681283671,Validation
2021-11-26 11:30:00,Pirate Ship,38.42431104489868,Validation
2019-12-21 12:00:00,Flying Coaster,27.633669028135653,Validation
2021-07-13 17:30:00,Flying Coaster,7.134861648675063,Validation
2020-08-28 16:45:00,Flying Coaster,11.378040951917226,Validation
2022-06-28 12:00:00,Flying Coaster,31.003558152188024,Validation
2021-06-17 15:15:00,Water Ride,17.145291085359595,Validation
2022-07-11 19:15:00,Flying Coaster,6.382158877849328,Validation
2022-06-05 15:00:00,Water Ride,34.914134424801254,Validation
2018-11-08 10:00:00,Water Ride,19.22350803080026,Validation
2022-03-13 16:45:00,Pirate Ship,15.487074706014107,Validation
2020-08-27 14:45:00,Pirate Ship,37.31741851008229,Validation
2022-04-21 15:45:00,Pirate Ship,54.165530783575704,Validation
2022-02-06 09:45:00,Water Ride,18.74722759217068,Validation
2019-12-28 09:30:00,Flying Coaster,25.572574281200062,Validation
2019-12-17 19:30:00,Water Ride,-0.14004739652351716,Validation
2022-03-22 15:30:00,Water Ride,26.825595282859894,Validation
2022-04-05 15:00:00,Water Ride,30.948797915931692,Validation
2022-06-17 14:15:00,Flying Coaster,35.131539841932494,Validation
2021-12-31 19:45:00,Flying Coaster,14.996606555969867,Validation
2022-03-07 14:45:00,Flying Coaster,21.916895386808363,Validation
2021-09-17 13:00:00,Water Ride,27.565267014143828,Validation
2019-04-29 09:15:00,Water Ride,26.830102828712327,Validation
2018-10-18 13:15:00,Pirate Ship,22.15909456557189,Validation
2021-10-09 10:45:00,Flying Coaster,19.840686949516105,Validation
2018-12-31 18:00:00,Water Ride,0.29335320529897757,Validation
2022-08-07 11:30:00,Water Ride,37.033461065639116,Validation
2020-08-18 16:30:00,Water Ride,20.112336775267153,Validation
2020-02-26 16:15:00,Flying Coaster,22.137324779369518,Validation
2018-11-02 19:45:00,Pirate Ship,25.34203482782398,Validation
2021-08-19 14:45:00,Flying Coaster,19.099950113497556,Validation
2022-02-19 11:30:00,Pirate Ship,36.79324355983279,Validation
2019-03-24 12:00:00,Water Ride,49.536692038301155,Validation
2018-10-21 20:00:00,Flying Coaster,7.136942109576662,Validation
2021-11-01 16:00:00,Pirate Ship,19.741528387737933,Validation
2021-08-30 16:00:00,Pirate Ship,27.00527770066028,Validation
2021-09-21 13:00:00,Water Ride,18.494930404792022,Validation
2020-09-04 12:45:00,Flying Coaster,10.905276014423794,Validation
2019-06-18 19:15:00,Water Ride,5.751960209689738,Validation
2019-10-02 11:45:00,Flying Coaster,18.55023830566101,Validation
2021-12-29 15:15:00,Water Ride,47.74911274163988,Validation
2020-03-06 13:15:00,Flying Coaster,16.39999154986327,Validation
2022-04-28 13:15:00,Flying Coaster,37.739052935424496,Validation
2020-02-03 16:00:00,Flying Coaster,11.875858359468955,Validation
2020-07-18 15:45:00,Pirate Ship,16.976527987797482,Validation
2020-08-10 13:30:00,Pirate Ship,28.32524459069354,Validation
2022-07-26 15:15:00,Water Ride,34.32654349070862,Validation
2022-01-13 16:30:00,Flying Coaster,10.186637863208368,Validation
2020-08-02 12:00:00,Water Ride,21.606236841392764,Validation
2021-10-20 14:15:00,Flying Coaster,21.49700332037051,Validation
2022-06-01 19:15:00,Pirate Ship,19.246555737377186,Validation
2019-11-19 13:00:00,Water Ride,25.32144491520065,Validation
2020-09-07 13:30:00,Water Ride,10.924526933269838,Validation
2022-05-06 13:45:00,Water Ride,35.03720632702489,Validation
2020-03-03 13:00:00,Water Ride,23.00930595213336,Validation
2019-11-08 12:00:00,Flying Coaster,17.267995451070636,Validation
2022-06-23 11:00:00,Water Ride,33.70344272958238,Validation
2020-10-07 13:45:00,Pirate Ship,14.594364059151111,Validation
2020-02-20 14:30:00,Pirate Ship,44.443512125113514,Validation
2019-01-01 13:00:00,Flying Coaster,35.52572411128633,Validation
2019-01-01 10:00:00,Flying Coaster,23.877718835729105,Validation
2021-07-20 16:45:00,Pirate Ship,21.32296614232526,Validation
2019-12-20 10:30:00,Flying Coaster,24.384573789333984,Validation
2018-12-23 15:45:00,Water Ride,26.740768559906577,Validation
2018-11-14 12:30:00,Flying Coaster,36.51008080463301,Validation
2019-04-01 16:00:00,Flying Coaster,23.23122817171187,Validation
2018-10-06 16:30:00,Flying Coaster,33.890555045276244,Validation
2022-05-13 15:15:00,Water Ride,34.61239727256623,Validation
2018-10-28 16:45:00,Pirate Ship,25.59131642776439,Validation
2022-02-15 14:45:00,Pirate Ship,32.985299686427624,Validation
2020-03-07 11:15:00,Water Ride,25.949491213898682,Validation
2019-09-03 10:45:00,Flying Coaster,17.687379562610268,Validation
2019-12-24 12:00:00,Pirate Ship,34.01029910899527,Validation
2019-10-06 15:45:00,Flying Coaster,17.03453808902425,Validation
2021-06-27 10:30:00,Water Ride,23.16326135907986,Validation
2021-09-18 19:00:00,Water Ride,22.21323765739792,Validation
2019-01-30 10:45:00,Water Ride,22.965499435681842,Validation
2019-02-27 16:15:00,Water Ride,19.888226010144752,Validation
2021-11-18 16:15:00,Water Ride,18.603897779144237,Validation
2020-08-13 16:45:00,Pirate Ship,29.3019702115868,Validation
2022-01-10 14:30:00,Pirate Ship,26.93895425921182,Validation
2018-10-28 12:45:00,Flying Coaster,38.10652970429757,Validation
2022-05-07 15:45:00,Water Ride,33.97488593669926,Validation
2021-08-21 18:30:00,Pirate Ship,23.300661133312023,Validation
2020-01-12 15:30:00,Water Ride,28.085142347193468,Validation
2022-07-12 20:00:00,Flying Coaster,2.107410669786063,Validation
2020-09-10 15:15:00,Pirate Ship,16.054456870518283,Validation
2022-06-16 15:15:00,Pirate Ship,28.754483962532618,Validation
2020-08-16 13:45:00,Flying Coaster,14.05957080588269,Validation
2022-06-02 17:45:00,Flying Coaster,13.196464649598383,Validation
2019-04-11 18:45:00,Flying Coaster,39.876911236031795,Validation
2021-08-05 14:00:00,Pirate Ship,25.613767962573085,Validation
2021-10-06 10:45:00,Flying Coaster,13.745750809801486,Validation
2022-05-21 17:00:00,Water Ride,25.830091450831695,Validation
2018-12-27 12:45:00,Water Ride,41.20480768139955,Validation
2021-07-02 16:00:00,Flying Coaster,25.062436448737486,Validation
2019-03-01 09:45:00,Water Ride,22.29061771477549,Validation
2019-05-06 10:45:00,Water Ride,25.786919817272132,Validation
2022-08-14 09:30:00,Water Ride,34.64585396366063,Validation
2020-08-11 16:30:00,Water Ride,20.382536164093512,Validation
